Id,Predicted
5408,5495.43
5409,9027.03
5410,1113.06
5411,10078.84
5412,2447.07
5413,1018.94
5414,10177.12
5415,2744.11
5416,7591.76
5417,6331.33
5418,3760.62
5419,7091.38
5420,8861.13
5421,2241.2
5422,794.87
5423,2182.15
5424,8830.17
5425,2471.07
5426,860.25
5427,1830.32
5428,4673.99
5429,3021.81
5430,1551.18
5431,4643.97
5432,3339.36
5433,10439.06
5434,2390.86
5435,3748.39
5436,11397.11
5437,7005.96
5438,5405.47
5439,1250.37
5440,11476.48
5441,3353.39
5442,1657.83
5443,6778.48
5444,2452.29
5445,1175.47
5446,1650.35
5447,4419.64
5448,6433.93
5449,11392.08
5450,1466.73
5451,3011.59
5452,3390.64
5453,3148.14
5454,3117.58
5455,6856.41
5456,6189.62
5457,2932.45
5458,10578.93
5459,1208.14
5460,7995.67
5461,4562.93
5462,8750.49
5463,1274.87
5464,4333.42
5465,2524.14
5466,960.18
5467,1437.59
5468,4778.48
5469,7200.96
5470,12459.16
5471,2432.62
5472,3810.79
5473,6928.5
5474,5130.62
5475,11573.23
5476,1509.16
5477,4992.11
5478,6433.07
5479,1234.44
5480,4248.14
5481,3756.63
5482,9832.36
5483,2801.05
5484,1299.27
5485,6319.6
5486,7547.66
5487,3416.84
5488,8545.36
5489,10593.15
5490,1724.4
5491,1213.27
5492,2773.89
5493,1153.38
5494,4975.67
5495,778.75
5496,5840.4
5497,886.9
5498,7182.08
5499,3631.11
5500,1932.22
5501,1121.7
5502,2643.77
5503,2974.59
5504,10970.79
5505,1739.16
5506,1841.2
5507,2234.52
5508,9976.25
5509,3782.95
5510,3257.59
5511,2133.84
5512,1649.76
5513,1171.92
5514,3128.93
5515,5477.38
5516,1706.33
5517,1308.9
5518,2967.08
5519,7548.97
5520,1635.36
5521,1592.35
5522,10066.72
5523,4173.63
5524,922.44
5525,1612.42
5526,1277.26
5527,3866.0
5528,9034.46
5529,8039.44
5530,3233.45
5531,2766.55
5532,7548.3
5533,762.71
5534,1785.54
5535,3733.11
5536,3941.24
5537,3400.45
5538,5969.12
5539,1736.59
5540,1352.24
5541,11517.57
5542,3159.54
5543,1739.27
5544,3890.32
5545,1480.64
5546,1277.08
5547,4361.5
5548,1968.84
5549,5438.04
5550,885.03
5551,1504.93
5552,11692.04
5553,1761.86
5554,10026.74
5555,3678.19
5556,1284.36
5557,2490.7
5558,3672.82
5559,3248.47
5560,1573.2
5561,11420.8
5562,1344.54
5563,1121.87
5564,1198.38
5565,1425.62
5566,3379.88
5567,3256.96
5568,4327.69
5569,3085.79
5570,11330.87
5571,2204.52
5572,7509.69
5573,8323.82
5574,1784.07
5575,1692.8
5576,2478.62
5577,2104.82
5578,1338.75
5579,1310.51
5580,2310.65
5581,11465.39
5582,5589.67
5583,1469.84
5584,1273.16
5585,4483.14
5586,1641.59
5587,1045.58
5588,2490.84
5589,829.4
5590,9512.18
5591,2282.87
5592,4579.67
5593,3567.16
5594,1960.74
5595,8702.9
5596,6795.95
5597,5282.66
5598,10104.9
5599,8510.78
5600,3397.29
5601,7501.18
5602,7039.32
5603,3673.9
5604,5349.33
5605,2115.09
5606,5004.14
5607,2923.07
5608,7302.92
5609,3215.24
5610,9238.36
5611,2098.8
5612,796.94
5613,7712.85
5614,3701.91
5615,3331.82
5616,6142.76
5617,3040.21
5618,7984.84
5619,3878.94
5620,6999.13
5621,3225.0
5622,3878.59
5623,1878.28
5624,1599.35
5625,1604.86
5626,8340.61
5627,11809.85
5628,6488.31
5629,1309.84
5630,3507.33
5631,8183.05
5632,10917.26
5633,1528.19
5634,1695.68
5635,10016.05
5636,9619.51
5637,1302.03
5638,3575.15
5639,1423.04
5640,1089.65
5641,1248.21
5642,7081.41
5643,3690.96
5644,11879.14
5645,9113.43
5646,9156.2
5647,2579.26
5648,5295.31
5649,10594.05
5650,1448.61
5651,2483.43
5652,3807.01
5653,3283.92
5654,3352.42
5655,1090.07
5656,3521.75
5657,1708.48
5658,2520.67
5659,2547.84
5660,2870.86
5661,1536.42
5662,2597.58
5663,2151.46
5664,11565.7
5665,6080.76
5666,958.66
5667,10576.86
5668,3099.33
5669,11131.33
5670,864.89
5671,2115.56
5672,5026.59
5673,2024.61
5674,2326.52
5675,2004.88
5676,4834.4
5677,6926.4
5678,1638.46
5679,8779.91
5680,2466.65
5681,9082.75
5682,9171.48
5683,927.07
5684,1167.03
5685,4969.29
5686,7196.86
5687,9305.93
5688,1738.69
5689,797.12
5690,858.72
5691,899.81
5692,10778.03
5693,1178.8
5694,902.71
5695,1834.54
5696,3247.57
5697,5515.44
5698,10065.43
5699,2533.59
5700,9323.46
5701,9068.01
5702,3091.44
5703,6259.92
5704,4048.55
5705,2306.57
5706,1236.14
5707,6572.74
5708,1851.61
5709,1002.82
5710,4215.71
5711,5720.22
5712,5408.9
5713,7324.64
5714,4231.88
5715,1917.2
5716,1041.68
5717,2913.88
5718,954.86
5719,12142.37
5720,2344.3
5721,6007.25
5722,4152.32
5723,3621.91
5724,9632.16
5725,3998.02
5726,1848.7
5727,1126.0
5728,2934.55
5729,4347.67
5730,4453.82
5731,11978.19
5732,1727.41
5733,2295.13
5734,10456.03
5735,2327.65
5736,2581.21
5737,710.32
5738,4672.81
5739,5565.77
5740,8404.57
5741,10448.4
5742,7681.35
5743,7033.03
5744,1134.33
5745,4107.89
5746,946.02
5747,1620.87
5748,4233.92
5749,9651.64
5750,7037.8
5751,1983.09
5752,1484.43
5753,2431.27
5754,11198.95
5755,2150.69
5756,2895.84
5757,7297.88
5758,6482.5
5759,3391.18
5760,2041.56
5761,4971.73
5762,2805.84
5763,7053.14
5764,1109.9
5765,4599.0
5766,7719.62
5767,1022.27
5768,4994.25
5769,3845.81
5770,3111.89
5771,8016.42
5772,2904.23
5773,2420.35
5774,9329.79
5775,1888.28
5776,5126.8
5777,10974.21
5778,5065.95
5779,945.43
5780,5761.26
5781,10408.45
5782,6039.61
5783,8621.11
5784,4180.85
5785,1007.17
5786,2078.24
5787,1696.71
5788,5517.22
5789,4191.06
5790,4451.98
5791,996.87
5792,7240.94
5793,6540.42
5794,3946.29
5795,1348.67
5796,8267.89
5797,3537.14
5798,3567.36
5799,3526.43
5800,2424.92
5801,2374.58
5802,8821.61
5803,1509.65
5804,1892.64
5805,7140.37
5806,3023.61
5807,2354.13
5808,1101.29
5809,1689.28
5810,1233.32
5811,4176.35
5812,3054.47
5813,10908.25
5814,3438.23
5815,3276.02
5816,3387.25
5817,3569.92
5818,7470.22
5819,6118.41
5820,8876.94
5821,1648.84
5822,1879.4
5823,2459.12
5824,2382.13
5825,1335.99
5826,5923.96
5827,2559.29
5828,1306.85
5829,2860.15
5830,3972.8
5831,2307.79
5832,1155.97
5833,1856.54
5834,3816.45
5835,6381.31
5836,1188.76
5837,1279.92
5838,5135.19
5839,1158.0
5840,3644.07
5841,1442.79
5842,3361.37
5843,10144.57
5844,716.82
5845,2108.42
5846,6349.07
5847,1519.28
5848,3710.4
5849,1862.96
5850,1173.5
5851,1854.49
5852,1232.7
5853,11072.11
5854,5028.48
5855,1636.6
5856,4623.33
5857,7952.47
5858,4612.97
5859,726.39
5860,2284.88
5861,5889.0
5862,2924.66
5863,1391.95
5864,1086.16
5865,10030.63
5866,1517.99
5867,5931.57
5868,1470.52
5869,6717.31
5870,1573.1
5871,1558.28
5872,3799.44
5873,2589.65
5874,10746.93
5875,1188.39
5876,1047.23
5877,2228.28
5878,8282.81
5879,2611.82
5880,7942.55
5881,914.46
5882,1215.37
5883,6259.66
5884,7676.07
5885,3517.25
5886,3278.87
5887,3524.61
5888,6286.66
5889,9292.55
5890,1455.89
5891,8906.19
5892,7620.32
5893,7190.16
5894,4401.65
5895,1046.23
5896,12172.88
5897,7075.42
5898,1798.91
5899,2111.04
5900,7360.92
5901,1279.0
5902,5607.88
5903,6788.83
5904,6505.46
5905,1569.45
5906,6023.77
5907,1379.96
5908,2426.15
5909,2128.04
5910,6419.84
5911,6164.03
5912,1036.64
5913,3310.24
5914,8057.86
5915,4628.75
5916,10019.46
5917,6623.14
5918,5141.14
5919,4750.35
5920,1051.81
5921,3131.97
5922,2655.88
5923,10681.32
5924,5717.9
5925,1181.04
5926,8087.89
5927,919.35
5928,4912.29
5929,1517.98
5930,3988.16
5931,1470.38
5932,7000.39
5933,1578.9
5934,950.87
5935,4385.42
5936,11160.61
5937,4167.45
5938,5456.69
5939,1648.24
5940,4163.19
5941,4459.51
5942,2127.01
5943,767.69
5944,1125.03
5945,5373.9
5946,4872.86
5947,6690.81
5948,4741.96
5949,3491.74
5950,1056.86
5951,5741.33
5952,1401.36
5953,12777.0
5954,7221.69
5955,4180.61
5956,4077.74
5957,9693.1
5958,8365.4
5959,3189.16
5960,2306.6
5961,5114.45
5962,2526.94
5963,7372.35
5964,2088.74
5965,3149.88
5966,1670.9
5967,3526.5
5968,1425.3
5969,6573.74
5970,7523.43
5971,2886.72
5972,1807.43
5973,1629.44
5974,7120.06
5975,2186.58
5976,1254.26
5977,2132.8
5978,3674.27
5979,2499.67
5980,1519.42
5981,10101.04
5982,4062.42
5983,2356.55
5984,2715.43
5985,4670.16
5986,6552.21
5987,6658.93
5988,1125.18
5989,5520.36
5990,4566.81
5991,5288.81
5992,1642.73
5993,1187.7
5994,1101.76
5995,941.44
5996,1673.31
5997,2005.18
5998,3010.52
5999,3455.26
6000,735.97
6001,1772.43
6002,6217.1
6003,1092.43
6004,5038.78
6005,2104.0
6006,1440.52
6007,8326.88
6008,3690.32
6009,4811.53
6010,1117.15
6011,4965.83
6012,2752.49
6013,4861.26
6014,7466.55
6015,2535.23
6016,1178.45
6017,979.01
6018,1310.78
6019,1253.25
6020,4096.27
6021,6328.17
6022,6023.62
6023,2384.21
6024,8909.49
6025,10622.09
6026,1012.06
6027,2353.77
6028,1124.73
6029,4673.14
6030,4226.41
6031,4779.17
6032,9666.11
6033,9809.56
6034,10773.59
6035,1299.92
6036,3237.71
6037,5525.84
6038,5064.13
6039,7850.06
6040,905.23
6041,1322.53
6042,1674.89
6043,4055.37
6044,6833.38
6045,3987.56
6046,3539.64
6047,5877.48
6048,1862.15
6049,7741.93
6050,978.27
6051,2626.91
6052,1130.79
6053,7347.02
6054,2823.71
6055,1144.78
6056,2348.44
6057,11259.09
6058,2948.11
6059,7769.95
6060,4529.4
6061,1281.76
6062,1732.99
6063,1935.63
6064,979.15
6065,1116.86
6066,3418.47
6067,1481.69
6068,1085.22
6069,7207.83
6070,1843.34
6071,4128.07
6072,11377.41
6073,10580.12
6074,9039.43
6075,2729.49
6076,1595.25
6077,3889.06
6078,4311.78
6079,7760.77
6080,3926.12
6081,1595.47
6082,1399.81
6083,2476.79
6084,4142.81
6085,729.09
6086,3314.31
6087,1672.51
6088,8773.47
6089,2607.68
6090,6640.75
6091,10239.03
6092,1280.83
6093,3897.49
6094,1131.13
6095,8018.37
6096,887.48
6097,7102.79
6098,3875.58
6099,2181.49
6100,2462.53
6101,954.86
6102,2210.39
6103,2544.55
6104,928.13
6105,8868.97
6106,8267.08
6107,1340.03
6108,911.43
6109,4176.92
6110,1573.11
6111,4087.99
6112,2694.71
6113,1077.27
6114,5600.08
6115,1962.06
6116,4484.48
6117,1670.74
6118,3096.95
6119,6755.5
6120,1708.14
6121,4664.57
6122,5796.99
6123,3265.87
6124,2300.35
6125,2269.71
6126,1485.58
6127,6302.79
6128,2171.09
6129,9371.98
6130,1749.92
6131,2829.26
6132,6765.25
6133,3713.17
6134,1681.93
6135,2521.08
6136,4224.78
6137,3031.53
6138,1524.82
6139,2787.13
6140,4082.63
6141,1128.78
6142,6492.68
6143,8873.37
6144,4613.29
6145,1316.68
6146,3103.16
6147,6967.86
6148,1282.3
6149,10275.98
6150,5422.98
6151,10014.13
6152,2073.74
6153,6541.37
6154,2442.22
6155,7974.39
6156,5089.72
6157,6805.63
6158,2954.74
6159,3428.25
6160,1089.76
6161,1290.46
6162,10288.18
6163,1193.42
6164,2121.15
6165,12292.19
6166,7001.91
6167,1571.51
6168,11149.44
6169,763.14
6170,3986.79
6171,1427.12
6172,1019.52
6173,6981.86
6174,2118.53
6175,4268.64
6176,10078.33
6177,7333.72
6178,2841.35
6179,5640.69
6180,9262.54
6181,1651.94
6182,2273.73
6183,4322.09
6184,3464.67
6185,3431.51
6186,2092.79
6187,8228.43
6188,884.33
6189,1419.78
6190,835.58
6191,1776.76
6192,10214.56
6193,3615.05
6194,3740.87
6195,6103.22
6196,1910.02
6197,7124.21
6198,810.18
6199,1204.1
6200,3695.28
6201,2019.25
6202,8345.75
6203,1633.77
6204,5095.87
6205,744.47
6206,10553.16
6207,3004.88
6208,3092.13
6209,2233.27
6210,2826.88
6211,10676.08
6212,2829.68
6213,2429.1
6214,5881.31
6215,4235.63
6216,2166.37
6217,1774.64
6218,6770.25
6219,942.56
6220,1274.85
6221,5836.92
6222,1447.26
6223,1035.19
6224,3650.78
6225,1815.58
6226,3184.35
6227,1952.81
6228,10363.06
6229,6333.29
6230,6658.73
6231,1207.01
6232,2858.14
6233,2385.67
6234,2424.67
6235,10481.56
6236,761.43
6237,3523.1
6238,7530.4
6239,3846.63
6240,4550.56
6241,1639.63
6242,7836.35
6243,1601.3
6244,1704.2
6245,2886.18
6246,1174.17
6247,843.37
6248,2053.05
6249,9459.96
6250,1653.06
6251,7068.55
6252,8615.55
6253,1862.17
6254,9519.39
6255,2539.83
6256,1278.55
6257,4381.26
6258,4944.59
6259,3374.16
6260,8414.41
6261,5120.73
6262,4867.6
6263,2604.19
6264,3006.84
6265,1946.64
6266,1245.18
6267,1647.68
6268,3797.86
6269,10185.64
6270,1076.08
6271,1662.28
6272,821.06
6273,8587.04
6274,2491.24
6275,3048.49
6276,3937.58
6277,6738.35
6278,11058.57
6279,3937.31
6280,2876.53
6281,5757.96
6282,1869.73
6283,6330.78
6284,4325.05
6285,6547.01
6286,7564.79
6287,7797.55
6288,6379.74
6289,6365.6
6290,1720.66
6291,11987.46
6292,1091.67
6293,951.13
6294,1048.54
6295,1765.48
6296,7735.4
6297,9170.77
6298,719.44
6299,1587.73
6300,1440.7
6301,9118.79
6302,657.02
6303,9935.63
6304,10972.81
6305,5633.68
6306,1863.57
6307,6773.91
6308,5530.59
6309,7731.39
6310,12621.67
6311,6103.82
6312,5683.98
6313,2981.84
6314,1138.69
6315,11807.01
6316,1409.07
6317,9292.89
6318,774.51
6319,6319.5
6320,5955.52
6321,3426.86
6322,1025.08
6323,979.0
6324,2669.04
6325,1075.77
6326,1260.32
6327,7797.32
6328,4121.23
6329,2084.65
6330,1035.27
6331,4250.53
6332,2194.3
6333,1483.15
6334,6607.71
6335,2499.29
6336,10808.87
6337,1583.55
6338,4091.57
6339,2378.68
6340,3114.77
6341,3703.57
6342,2011.2
6343,745.12
6344,9574.47
6345,6445.82
6346,1921.7
6347,1961.63
6348,2744.76
6349,8993.53
6350,3537.95
6351,9131.11
6352,1526.67
6353,5796.2
6354,6022.02
6355,2153.85
6356,3867.68
6357,2004.0
6358,8649.48
6359,1091.95
6360,1657.92
6361,2223.95
6362,1355.85
6363,1612.42
6364,4423.11
6365,7587.29
6366,609.92
6367,11648.62
6368,7608.75
6369,4134.95
6370,806.88
6371,3502.05
6372,5607.67
6373,3544.57
6374,5004.4
6375,5539.36
6376,4095.87
6377,8859.8
6378,3353.94
6379,1741.16
6380,6616.83
6381,1584.44
6382,4039.87
6383,1061.42
6384,7342.22
6385,8328.18
6386,1629.71
6387,1885.99
6388,5954.55
6389,1967.04
6390,12503.79
6391,11033.78
6392,7769.72
6393,5539.6
6394,2076.26
6395,10848.5
6396,5519.12
6397,5539.78
6398,541.03
6399,997.97
6400,3020.15
6401,8777.02
6402,9910.51
6403,798.17
6404,1149.58
6405,7078.04
6406,1503.43
6407,5208.88
6408,3691.8
6409,2204.41
6410,5461.2
6411,7527.14
6412,11471.94
6413,3061.06
6414,10103.0
6415,1876.43
6416,3426.89
6417,3337.87
6418,9406.78
6419,8378.79
6420,1371.46
6421,2587.2
6422,5307.21
6423,8268.52
6424,3766.06
6425,1107.29
6426,1429.51
6427,3049.57
6428,2203.81
6429,2347.05
6430,2437.81
6431,8352.44
6432,8418.96
6433,2366.66
6434,11301.71
6435,1781.99
6436,2230.58
6437,5706.18
6438,1238.03
6439,4563.86
6440,803.51
6441,2293.43
6442,8053.95
6443,1221.18
6444,8437.16
6445,3012.42
6446,2081.06
6447,2707.52
6448,1842.94
6449,2204.24
6450,1610.8
6451,5656.45
6452,7175.11
6453,2005.3
6454,718.7
6455,867.15
6456,1277.83
6457,12879.23
6458,1469.19
6459,2468.75
6460,1348.13
6461,2753.96
6462,6449.52
6463,6284.72
6464,8305.59
6465,1887.18
6466,6674.94
6467,10277.29
6468,7548.76
6469,7991.76
6470,6629.13
6471,1505.93
6472,5885.31
6473,11112.4
6474,3074.96
6475,11514.52
6476,1638.49
6477,6206.31
6478,3949.21
6479,1133.92
6480,7763.14
6481,2766.77
6482,2555.91
6483,1745.2
6484,1983.4
6485,3779.7
6486,1087.17
6487,5904.64
6488,7884.19
6489,1712.08
6490,8597.31
6491,2256.44
6492,4703.25
6493,1204.55
6494,9954.33
6495,2022.53
6496,8415.21
6497,10188.25
6498,10539.69
6499,3241.21
6500,1805.75
6501,2202.82
6502,11775.36
6503,1972.59
6504,5086.95
6505,8045.73
6506,2917.51
6507,9626.78
6508,11467.84
6509,2407.03
6510,3354.34
6511,4599.9
6512,1630.67
6513,3167.65
6514,1447.62
6515,2362.33
6516,7616.24
6517,3596.57
6518,1065.9
6519,2310.67
6520,1884.6
6521,4269.72
6522,1905.37
6523,11800.1
6524,12268.4
6525,3924.12
6526,9012.45
6527,5830.5
6528,5980.13
6529,3484.94
6530,2460.77
6531,4121.46
6532,3360.27
6533,5622.94
6534,1438.25
6535,2903.56
6536,1880.87
6537,8309.83
6538,1514.15
6539,3397.86
6540,1408.43
6541,3369.23
6542,1135.39
6543,5318.06
6544,944.52
6545,2626.78
6546,2494.9
6547,953.47
6548,2871.49
6549,3122.84
6550,2217.35
6551,12630.35
6552,3997.58
6553,10482.18
6554,1753.88
6555,11234.55
6556,1891.88
6557,2487.21
6558,969.48
6559,4061.44
6560,8696.09
6561,8048.73
6562,5102.56
6563,2083.42
6564,2699.07
6565,1499.19
6566,6518.92
6567,3112.88
6568,1402.17
6569,2034.84
6570,1925.0
6571,2715.05
6572,4184.45
6573,2683.47
6574,3940.75
6575,8313.11
6576,1151.81
6577,1499.87
6578,4211.37
6579,2356.48
6580,2371.65
6581,4043.62
6582,2068.6
6583,4337.54
6584,1725.45
6585,6150.89
6586,1925.93
6587,7543.25
6588,11655.13
6589,5401.52
6590,8672.74
6591,13126.36
6592,2668.15
6593,2514.66
6594,2958.32
6595,3788.2
6596,3272.94
6597,8226.08
6598,7114.44
6599,1644.3
6600,845.14
6601,4233.12
6602,4352.2
6603,3572.11
6604,1729.02
6605,1621.87
6606,1312.87
6607,9962.58
6608,1332.72
6609,1823.8
6610,1168.46
6611,2638.91
6612,1876.87
6613,2678.03
6614,2211.94
6615,8722.84
6616,3948.61
6617,7219.35
6618,7374.89
6619,3248.19
6620,4467.96
6621,1386.79
6622,9039.36
6623,6100.98
6624,4771.09
6625,4065.7
6626,3686.76
6627,3570.43
6628,11120.7
6629,4032.74
6630,4910.67
6631,1879.21
6632,5243.72
6633,1717.6
6634,9065.14
6635,10553.7
6636,7990.33
6637,1502.44
6638,10311.66
6639,3410.85
6640,2021.93
6641,10889.58
6642,8268.22
6643,6946.75
6644,8425.59
6645,2894.41
6646,3071.56
6647,840.69
6648,6613.6
6649,2789.3
6650,2798.79
6651,1303.35
6652,3146.72
6653,4941.7
6654,3165.81
6655,3647.31
6656,7415.39
6657,1642.02
6658,3039.74
6659,855.72
6660,11160.73
6661,3073.04
6662,5016.65
6663,3391.95
6664,11596.18
6665,5891.35
6666,3261.18
6667,1644.96
6668,8315.7
6669,9112.36
6670,9627.46
6671,2039.99
6672,1381.84
6673,5474.42
6674,716.99
6675,1392.57
6676,2589.62
6677,3299.32
6678,9053.12
6679,3923.05
6680,1545.86
6681,8359.89
6682,7950.06
6683,4647.92
6684,1834.37
6685,8914.25
6686,916.06
6687,4130.45
6688,6757.93
6689,1618.62
6690,1260.49
6691,2556.02
6692,1034.5
6693,5557.01
6694,1246.76
6695,3963.64
6696,2587.28
6697,3898.68
6698,794.01
6699,3176.38
6700,2143.19
6701,1366.7
6702,2205.12
6703,2076.14
6704,12052.12
6705,4452.4
6706,2067.96
6707,10325.87
6708,1229.31
6709,918.06
6710,8327.39
6711,3157.6
6712,3417.86
6713,2646.55
6714,11569.95
6715,11797.89
6716,1852.93
6717,6260.62
6718,8397.56
6719,11438.54
6720,1826.72
6721,1925.08
6722,3529.91
6723,6172.26
6724,1443.32
6725,945.21
6726,8970.21
6727,2923.05
6728,2306.28
6729,1120.04
6730,1685.26
6731,9602.91
6732,877.53
6733,4330.43
6734,2130.4
6735,9974.21
6736,8904.0
6737,6403.43
6738,1775.76
6739,7152.95
6740,8584.56
6741,3075.05
6742,679.61
6743,6554.9
6744,1060.23
6745,2373.18
6746,3551.82
6747,11358.59
6748,1204.37
6749,1042.3
6750,8652.15
6751,1439.36
6752,6470.68
6753,2514.38
6754,4598.99
6755,1402.09
6756,2467.34
6757,3387.09
6758,880.15
6759,6284.45
6760,1304.9
6761,6378.89
6762,4877.71
6763,5687.43
6764,4312.17
6765,1065.29
6766,4352.9
6767,2782.8
6768,3631.84
6769,2020.0
6770,1788.08
6771,5500.93
6772,2474.32
6773,2055.27
6774,5954.3
6775,7897.39
6776,1384.18
6777,5558.44
6778,3436.32
6779,2112.2
6780,5853.17
6781,7257.9
6782,2414.79
6783,11408.96
6784,6549.6
6785,5794.08
6786,7888.08
6787,5454.15
6788,7740.64
6789,6513.69
6790,7331.81
6791,1888.12
6792,3011.42
6793,2295.99
6794,1640.65
6795,5193.95
6796,3543.81
6797,7127.53
6798,909.42
6799,11522.56
6800,5086.47
6801,10988.18
6802,2415.54
6803,11070.57
6804,8329.93
6805,1518.54
6806,8039.09
6807,1624.41
6808,2476.71
6809,2191.95
6810,11783.82
6811,7453.2
6812,1212.03
6813,11026.14
6814,10061.32
6815,1164.96
6816,4469.58
6817,8651.31
6818,7953.34
6819,11395.96
6820,744.21
6821,1318.8
6822,7164.26
6823,1405.19
6824,3985.75
6825,3096.69
6826,4639.37
6827,10106.36
6828,6361.76
6829,5754.46
6830,7144.36
6831,1064.67
6832,5454.92
6833,8731.36
6834,2226.82
6835,3313.76
6836,9727.81
6837,3094.25
6838,3584.44
6839,5085.01
6840,1347.72
6841,1247.15
6842,3104.91
6843,2139.2
6844,3217.4
6845,6878.35
6846,1126.07
6847,8655.32
6848,9376.63
6849,4698.05
6850,886.47
6851,4431.56
6852,6022.74
6853,1394.9
6854,9523.47
6855,10728.28
6856,8042.33
6857,4585.77
6858,3510.71
6859,5067.03
6860,1196.33
6861,2419.59
6862,2987.89
6863,926.78
6864,2150.47
6865,6919.92
6866,1443.3
6867,2603.43
6868,6682.42
6869,3952.35
6870,2643.87
6871,2009.67
6872,5322.77
6873,6008.61
6874,3175.16
6875,1137.59
6876,1029.86
6877,11905.96
6878,2087.35
6879,6401.59
6880,1966.6
6881,7714.39
6882,1751.59
6883,1061.12
6884,3768.63
6885,1982.68
6886,1498.59
6887,1910.03
6888,7585.57
6889,7868.34
6890,10984.78
6891,1712.35
6892,3633.74
6893,2511.85
6894,7158.87
6895,5555.84
6896,1381.32
6897,2975.17
6898,2144.29
6899,5279.92
6900,677.05
6901,2597.32
6902,2832.2
6903,2187.41
6904,847.79
6905,2854.77
6906,4238.94
6907,3267.26
6908,4404.86
6909,3238.91
6910,4674.73
6911,4443.87
6912,2333.68
6913,5434.64
6914,2484.65
6915,5099.69
6916,7633.18
6917,2786.37
6918,7612.35
6919,1242.51
6920,3258.02
6921,2691.28
6922,3592.39
6923,2116.3
6924,8075.94
6925,1384.42
6926,1532.41
6927,1817.73
6928,7615.37
6929,6070.5
6930,1489.58
6931,10789.11
6932,7408.26
6933,5724.09
6934,771.9
6935,10563.78
6936,3738.47
6937,2488.7
6938,2405.04
6939,1865.55
6940,2661.2
6941,3858.87
6942,9904.75
6943,4141.48
6944,842.82
6945,965.52
6946,5163.59
6947,1890.07
6948,1108.73
6949,4777.45
6950,4568.56
6951,1897.59
6952,1451.31
6953,891.23
6954,1307.89
6955,5768.64
6956,1767.53
6957,4718.91
6958,4610.08
6959,2020.56
6960,1770.32
6961,4582.6
6962,6145.23
6963,1388.55
6964,2817.57
6965,3619.04
6966,6303.5
6967,3838.73
6968,9073.25
6969,4264.74
6970,6034.54
6971,1168.72
6972,1315.6
6973,7587.93
6974,1678.52
6975,3716.0
6976,2119.47
6977,11383.72
6978,3278.86
6979,10146.78
6980,5536.96
6981,2937.26
6982,5729.52
6983,10148.12
6984,7681.49
6985,10959.67
6986,1866.24
6987,10315.16
6988,6457.28
6989,1474.85
6990,1146.46
6991,1494.87
6992,6056.03
6993,1055.1
6994,3017.42
6995,3621.66
6996,3779.09
6997,2185.11
6998,2501.92
6999,2422.1
7000,9618.05
7001,1635.84
7002,893.57
7003,10620.38
7004,4639.7
7005,4744.18
7006,1993.28
7007,1589.68
7008,790.63
7009,1741.57
7010,10557.07
7011,2930.52
7012,6498.07
7013,6157.57
7014,1106.65
7015,1542.67
7016,688.0
7017,11215.87
7018,1852.48
7019,6401.42
7020,2510.78
7021,4712.92
7022,1175.45
7023,2388.38
7024,10472.91
7025,2046.46
7026,881.71
7027,6629.58
7028,7342.57
7029,4428.2
7030,3429.51
7031,5776.0
7032,1790.25
7033,641.87
7034,1338.13
7035,1960.52
7036,4509.24
7037,2054.31
7038,3265.04
7039,1074.97
7040,3798.43
7041,4128.31
7042,5140.68
7043,3924.43
7044,3122.74
7045,3154.2
7046,5132.93
7047,1757.48
7048,2296.27
7049,1817.75
7050,1010.19
7051,974.45
7052,939.87
7053,7280.16
7054,5512.5
7055,2577.61
7056,2773.39
7057,6553.77
7058,1258.93
7059,1817.31
7060,9922.41
7061,1732.31
7062,8856.62
7063,7555.02
7064,2536.33
7065,4502.92
7066,5806.73
7067,9126.04
7068,1681.86
7069,1252.98
7070,10055.98
7071,2499.89
7072,7536.08
7073,3333.03
7074,5663.11
7075,1347.59
7076,3800.45
7077,5052.41
7078,4860.21
7079,5305.24
7080,9637.99
7081,7486.02
7082,2668.17
7083,4785.4
7084,1344.02
7085,6333.53
7086,6339.75
7087,1712.7
7088,1597.23
7089,4022.86
7090,3850.57
7091,10780.34
7092,2030.39
7093,1510.19
7094,4495.91
7095,1268.96
7096,3967.93
7097,4953.18
7098,2788.03
7099,889.12
7100,6950.0
7101,5311.82
7102,7160.77
7103,1939.01
7104,6394.62
7105,2052.88
7106,4650.4
7107,4368.73
7108,7777.72
7109,896.5
7110,1589.49
7111,883.65
7112,4572.95
7113,1925.92
7114,9343.35
7115,788.95
7116,1854.75
7117,8196.01
7118,2380.66
7119,2975.11
7120,10016.5
7121,1840.36
7122,4669.62
7123,2999.28
7124,2894.06
7125,5357.73
7126,6799.42
7127,1101.86
7128,3874.91
7129,10132.34
7130,1523.04
7131,1534.07
7132,2545.4
7133,5329.4
7134,3368.06
7135,3280.56
7136,8788.39
7137,974.35
7138,7978.87
7139,1836.21
7140,1183.89
7141,2771.67
7142,10901.53
7143,2181.77
7144,5187.92
7145,3018.13
7146,2835.36
7147,1756.75
7148,11583.78
7149,1223.55
7150,4682.09
7151,6285.51
7152,1847.75
7153,9068.23
7154,850.42
7155,1923.6
7156,5833.71
7157,9040.41
7158,7199.45
7159,1554.39
7160,991.5
7161,3733.66
7162,4549.13
7163,6614.83
7164,1898.14
7165,1253.13
7166,1377.68
7167,6052.59
7168,945.56
