Id,Predicted
5414,10174.26
5415,2875.48
5416,7555.87
5417,6378.9
5418,3853.66
5419,7128.09
5420,8723.51
5421,2211.92
5422,864.19
5423,2186.59
5424,7587.6
5425,2543.39
5426,903.64
5427,1953.61
5428,5682.41
5429,3150.21
5430,1790.78
5431,4452.71
5432,3209.45
5433,7868.49
5434,2177.45
5435,3755.07
5436,11483.82
5437,7512.83
5438,5222.26
5439,1422.63
5440,11678.9
5441,3910.14
5442,1870.99
5443,6888.87
5444,1508.31
5445,1307.34
5446,1901.23
5447,4419.85
5448,7216.99
5449,11010.88
5450,1363.92
5451,3202.01
5452,3515.95
5453,3242.26
5454,3476.03
5455,6721.93
5456,6143.18
5457,3045.38
5458,10604.48
5459,2041.81
5460,7996.44
5461,4607.08
5462,8427.87
5463,1593.55
5464,4059.49
5465,2813.89
5466,947.45
5467,1578.7
5468,5653.01
5469,7266.2
5470,12320.6
5471,2387.92
5472,3918.01
5473,5803.01
5474,5381.03
5475,12347.8
5476,1445.02
5477,4956.28
5478,6849.3
5479,1486.92
5480,1936.81
5481,3861.32
5482,9890.14
5483,2234.58
5484,1315.06
5485,7091.99
5486,8053.14
5487,3650.15
5488,9490.49
5489,10484.23
5490,1270.16
5491,2352.34
5492,2887.48
5493,1542.07
5494,5429.47
5495,810.01
5496,6081.64
5497,871.11
5498,6747.74
5499,3573.26
5500,1933.33
5501,1138.17
5502,2623.6
5503,3475.62
5504,11260.64
5505,1738.12
5506,1944.23
5507,1937.17
5508,10165.71
5509,2783.95
5510,3638.95
5511,2190.22
5512,1663.7
5513,1154.19
5514,3073.14
5515,5622.11
5516,1839.84
5517,1575.14
5518,3457.94
5519,7539.67
5520,1537.65
5521,1702.19
5522,8521.0
5523,5079.58
5524,973.47
5525,2492.86
5526,1288.39
5527,4483.3
5528,9547.35
5529,7932.96
5530,1439.34
5531,2753.58
5532,7438.49
5533,661.97
5534,2188.81
5535,3871.06
5536,4159.86
5537,3385.93
5538,5776.35
5539,1975.08
5540,1632.79
5541,11566.2
5542,1645.65
5543,1718.02
5544,3162.12
5545,1526.98
5546,1123.22
5547,4317.64
5548,2000.14
5549,5248.28
5550,899.78
5551,1645.28
5552,11648.05
5553,1543.33
5554,10110.88
5555,4108.68
5556,724.63
5557,2864.52
5558,4274.11
5559,1754.34
5560,1796.75
5561,11345.15
5562,724.02
5563,1134.17
5564,1189.28
5565,1850.7
5566,3610.69
5567,3837.83
5568,2861.47
5569,2471.21
5570,11146.29
5571,2345.44
5572,7243.23
5573,8413.79
5574,2196.21
5575,1547.06
5576,2534.61
5577,1316.55
5578,1777.95
5579,1336.3
5580,2464.15
5581,11855.75
5582,5202.17
5583,1486.37
5584,1396.86
5585,4244.93
5586,1736.34
5587,1063.78
5588,2556.37
5589,907.01
5590,9898.93
5591,2578.83
5592,5208.12
5593,1988.49
5594,1981.3
5595,8688.53
5596,7344.9
5597,5088.09
5598,10129.19
5599,9234.62
5600,3483.21
5601,8410.28
5602,7180.76
5603,3806.66
5604,5394.35
5605,1862.3
5606,4816.73
5607,2950.47
5608,7191.96
5609,3183.75
5610,8588.05
5611,2702.86
5612,817.75
5613,8368.94
5614,3859.57
5615,3843.96
5616,6538.99
5617,3155.47
5618,7533.1
5619,3567.52
5620,6590.03
5621,3167.78
5622,4443.21
5623,2215.76
5624,771.95
5625,1891.96
5626,8233.42
5627,12088.29
5628,6546.27
5629,1283.96
5630,3240.65
5631,7290.84
5632,10859.18
5633,2971.39
5634,1798.42
5635,10171.48
5636,9914.58
5637,1066.66
5638,3551.64
5639,1731.87
5640,1144.47
5641,1171.63
5642,7146.67
5643,3916.39
5644,11710.92
5645,9180.47
5646,9108.31
5647,2695.05
5648,4946.56
5649,9174.48
5650,1671.41
5651,2221.49
5652,3722.81
5653,3369.08
5654,3888.31
5655,1249.31
5656,3194.51
5657,1876.37
5658,2677.53
5659,2614.24
5660,2998.77
5661,1322.99
5662,2505.04
5663,1821.49
5664,11299.26
5665,6678.66
5666,925.01
5667,10337.18
5668,3063.73
5669,11203.61
5670,664.11
5671,2087.19
5672,4869.65
5673,1903.05
5674,2431.36
5675,2207.4
5676,4786.21
5677,6100.57
5678,1922.55
5679,9447.52
5680,3097.9
5681,9272.78
5682,9750.64
5683,1054.29
5684,1052.4
5685,5064.0
5686,7033.04
5687,8605.37
5688,2187.21
5689,1026.77
5690,963.61
5691,921.22
5692,10397.5
5693,1461.99
5694,945.65
5695,1783.42
5696,3368.41
5697,5774.94
5698,9973.74
5699,2631.7
5700,9089.34
5701,8841.46
5702,2913.71
5703,6240.9
5704,4347.01
5705,2886.28
5706,1274.14
5707,6918.54
5708,1895.76
5709,908.08
5710,4868.79
5711,3932.16
5712,5739.25
5713,7510.56
5714,2850.01
5715,1495.45
5716,1037.87
5717,3231.3
5718,956.29
5719,12312.02
5720,2854.28
5721,5984.67
5722,5295.17
5723,3203.65
5724,9655.9
5725,3827.94
5726,1799.58
5727,1357.31
5728,3266.73
5729,4208.39
5730,4125.23
5731,11920.57
5732,1624.73
5733,2637.72
5734,10368.58
5735,2302.78
5736,2849.87
5737,794.67
5738,4146.04
5739,5624.79
5740,8722.46
5741,10496.78
5742,7653.89
5743,7597.36
5744,1068.6
5745,4419.37
5746,772.24
5747,1739.91
5748,4099.6
5749,9255.62
5750,6788.44
5751,1846.28
5752,1446.3
5753,2429.67
5754,10734.01
5755,2295.71
5756,2732.94
5757,8143.62
5758,6427.34
5759,3595.72
5760,2339.17
5761,5792.78
5762,2702.32
5763,7107.15
5764,870.39
5765,4008.87
5766,7841.92
5767,1038.83
5768,2652.74
5769,3767.13
5770,4429.28
5771,7914.84
5772,1182.15
5773,1445.09
5774,9898.99
5775,1820.64
5776,5117.04
5777,11413.51
5778,5559.64
5779,1047.11
5780,5537.6
5781,9881.07
5782,6377.64
5783,8823.07
5784,3885.55
5785,982.34
5786,2156.98
5787,2142.04
5788,5607.82
5789,3506.41
5790,4720.56
5791,1025.63
5792,7144.62
5793,5236.64
5794,4107.97
5795,1632.84
5796,9042.13
5797,3734.16
5798,3303.71
5799,3888.5
5800,3644.89
5801,2335.52
5802,8478.64
5803,1785.92
5804,2011.21
5805,7288.87
5806,3462.56
5807,2146.53
5808,1106.68
5809,1802.39
5810,1222.99
5811,4305.52
5812,3010.47
5813,10682.02
5814,3243.15
5815,3442.04
5816,3296.97
5817,3505.37
5818,7175.03
5819,6093.82
5820,9224.29
5821,1627.77
5822,1774.5
5823,2545.56
5824,2517.38
5825,1250.81
5826,5993.39
5827,2648.09
5828,903.1
5829,2887.84
5830,3959.43
5831,2237.83
5832,1644.94
5833,1145.3
5834,2659.7
5835,6328.92
5836,1044.33
5837,1275.48
5838,4968.21
5839,1115.1
5840,3297.64
5841,1371.01
5842,3558.85
5843,10161.75
5844,740.59
5845,2245.18
5846,6448.71
5847,1720.8
5848,4156.32
5849,1955.35
5850,1046.18
5851,1639.86
5852,1813.38
5853,10865.81
5854,5771.86
5855,1831.65
5856,5266.61
5857,7557.45
5858,5114.04
5859,732.41
5860,2256.83
5861,6064.64
5862,1517.64
5863,1454.39
5864,2136.09
5865,9918.46
5866,1567.63
5867,5849.88
5868,1699.81
5869,7263.89
5870,1911.38
5871,1672.07
5872,3877.81
5873,2731.3
5874,11680.59
5875,1047.08
5876,1048.58
5877,2426.26
5878,8188.48
5879,2489.98
5880,7978.98
5881,894.64
5882,1091.0
5883,6071.03
5884,7345.23
5885,3716.22
5886,3232.15
5887,3583.88
5888,6686.54
5889,9184.41
5890,1503.04
5891,8703.46
5892,7864.54
5893,7390.46
5894,4616.68
5895,1224.86
5896,12258.01
5897,7056.66
5898,2788.39
5899,1121.26
5900,7455.97
5901,931.74
5902,5854.33
5903,6974.7
5904,6520.83
5905,1747.73
5906,6031.14
5907,1367.38
5908,2484.91
5909,1625.22
5910,6270.91
5911,6807.55
5912,1263.55
5913,3470.18
5914,8304.62
5915,4767.14
5916,10163.43
5917,6644.23
5918,5066.25
5919,3859.67
5920,1159.54
5921,3418.53
5922,3403.12
5923,10120.34
5924,5977.32
5925,1157.05
5926,8600.83
5927,850.5
5928,5378.37
5929,1542.99
5930,4013.92
5931,1476.8
5932,7114.69
5933,1536.97
5934,1276.93
5935,4242.67
5936,8037.19
5937,4278.59
5938,6636.21
5939,1676.92
5940,4090.57
5941,4820.86
5942,2375.77
5943,712.55
5944,1089.0
5945,5437.85
5946,4929.45
5947,7000.92
5948,4881.23
5949,3141.93
5950,1046.48
5951,5983.26
5952,640.82
5953,12663.61
5954,7497.57
5955,3990.01
5956,4081.87
5957,8380.74
5958,8258.65
5959,2809.34
5960,1851.88
5961,4161.45
5962,2438.18
5963,7011.35
5964,2121.59
5965,3040.03
5966,1973.7
5967,3438.74
5968,1678.98
5969,7064.56
5970,7287.16
5971,2935.25
5972,1649.62
5973,2049.55
5974,7260.26
5975,2168.97
5976,1243.79
5977,2497.33
5978,3846.01
5979,2592.47
5980,1548.73
5981,10523.35
5982,4008.15
5983,2432.84
5984,2277.31
5985,5021.71
5986,6436.49
5987,8103.95
5988,1181.13
5989,5737.1
5990,3758.95
5991,5420.0
5992,1951.17
5993,1208.51
5994,718.65
5995,909.44
5996,1289.85
5997,2035.96
5998,3620.61
5999,3334.25
6000,699.82
6001,1808.42
6002,6790.95
6003,1247.97
6004,5184.61
6005,1598.97
6006,1569.11
6007,8565.13
6008,3839.49
6009,5015.37
6010,1140.1
6011,5363.92
6012,3297.37
6013,4756.92
6014,8388.44
6015,2556.73
6016,989.4
6017,1018.87
6018,1459.75
6019,1383.57
6020,4291.28
6021,6286.33
6022,6482.54
6023,2322.38
6024,9578.19
6025,10690.38
6026,1065.34
6027,2543.67
6028,994.53
6029,4449.17
6030,4507.6
6031,4750.4
6032,9811.87
6033,9983.73
6034,10594.02
6035,981.95
6036,4702.31
6037,6751.32
6038,5158.01
6039,7962.05
6040,882.28
6041,1141.05
6042,1692.07
6043,4572.39
6044,6857.41
6045,4406.03
6046,3799.26
6047,5876.65
6048,1804.64
6049,8018.25
6050,953.96
6051,1712.68
6052,1152.62
6053,7744.23
6054,3662.31
6055,1149.89
6056,2398.85
6057,7954.31
6058,2887.65
6059,7906.46
6060,4979.58
6061,1062.15
6062,1657.43
6063,2381.47
6064,1013.26
6065,1136.28
6066,1853.81
6067,1651.1
6068,1131.87
6069,7558.15
6070,1810.62
6071,4074.01
6072,11934.86
6073,10947.52
6074,9238.17
6075,2612.29
6076,1767.81
6077,4563.72
6078,4753.21
6079,8052.32
6080,3099.84
6081,1628.73
6082,1610.9
6083,1578.25
6084,2962.75
6085,738.09
6086,3870.19
6087,1041.4
6088,9021.07
6089,2787.24
6090,6635.12
6091,10663.85
6092,1708.52
6093,4055.92
6094,1300.63
6095,5651.91
6096,984.52
6097,7041.99
6098,3822.24
6099,1478.73
6100,1675.52
6101,1036.49
6102,2175.65
6103,2272.57
6104,1058.33
6105,8703.91
6106,8600.86
6107,1368.64
6108,917.52
6109,3699.93
6110,1586.08
6111,4393.67
6112,2485.32
6113,1284.81
6114,5760.6
6115,2820.38
6116,4491.24
6117,1128.13
6118,3380.27
6119,7105.1
6120,1626.48
6121,4616.09
6122,6172.61
6123,3319.39
6124,2461.82
6125,2647.94
6126,1323.62
6127,6199.88
6128,2146.21
6129,9133.31
6130,1779.33
6131,2792.85
6132,6888.6
6133,3853.12
6134,1795.37
6135,2798.85
6136,4344.18
6137,3402.12
6138,1620.74
6139,2986.49
6140,4148.1
6141,1204.92
6142,6582.07
6143,8725.01
6144,4867.52
6145,1322.39
6146,3210.18
6147,7088.6
6148,1451.8
6149,10419.3
6150,4803.99
6151,10205.96
6152,2100.7
6153,6687.74
6154,3347.64
6155,7909.27
6156,5043.06
6157,7110.7
6158,3302.63
6159,3598.91
6160,1043.4
6161,812.43
6162,10012.31
6163,1369.43
6164,2450.7
6165,12246.57
6166,7276.67
6167,1555.15
6168,11507.26
6169,911.91
6170,3947.65
6171,1500.87
6172,1022.84
6173,6488.28
6174,2134.12
6175,4976.38
6176,9868.57
6177,7778.81
6178,3124.98
6179,5474.17
6180,7855.98
6181,1677.15
6182,1227.52
6183,4031.02
6184,3038.53
6185,3558.49
6186,2181.47
6187,8397.84
6188,984.6
6189,1749.79
6190,975.24
6191,1538.95
6192,10381.28
6193,3659.83
6194,3718.0
6195,5339.48
6196,2077.0
6197,7197.62
6198,784.49
6199,1447.74
6200,3706.58
6201,2198.52
6202,8722.7
6203,1850.51
6204,5127.69
6205,731.56
6206,10029.82
6207,2942.83
6208,3525.39
6209,2561.03
6210,2897.53
6211,10993.98
6212,2848.07
6213,2561.24
6214,6338.77
6215,5011.37
6216,2024.33
6217,1718.62
6218,6531.77
6219,1067.44
6220,1273.07
6221,5800.35
6222,1451.17
6223,1024.1
6224,2285.59
6225,1863.7
6226,3235.64
6227,2035.25
6228,10419.89
6229,6863.1
6230,6110.12
6231,1252.65
6232,3186.3
6233,2678.49
6234,2496.01
6235,11054.3
6236,1350.76
6237,3532.28
6238,7705.2
6239,3882.46
6240,4942.81
6241,1746.45
6242,7746.24
6243,2834.68
6244,1835.38
6245,3280.36
6246,1165.74
6247,832.39
6248,1986.38
6249,9502.18
6250,1704.33
6251,7025.26
6252,8471.88
6253,1919.01
6254,9547.56
6255,2658.3
6256,1029.2
6257,4274.46
6258,5172.3
6259,3401.95
6260,8348.22
6261,5189.41
6262,4770.15
6263,2418.9
6264,3166.16
6265,1560.42
6266,1698.06
6267,979.42
6268,2706.94
6269,10496.02
6270,970.88
6271,1315.61
6272,870.12
6273,8659.9
6274,2511.73
6275,2952.98
6276,3952.43
6277,6925.36
6278,10977.86
6279,4271.61
6280,2730.76
6281,6019.45
6282,1632.66
6283,6752.05
6284,4282.88
6285,6494.16
6286,5190.85
6287,7826.45
6288,5798.37
6289,6812.02
6290,1591.07
6291,12112.54
6292,1026.5
6293,906.02
6294,1143.47
6295,1931.12
6296,7031.62
6297,9268.78
6298,730.49
6299,1832.36
6300,1384.01
6301,9666.98
6302,1098.86
6303,9753.9
6304,10921.18
6305,1918.38
6306,2179.4
6307,6886.67
6308,5416.91
6309,7886.91
6310,12786.01
6311,6670.6
6312,5732.4
6313,3198.86
6314,1117.71
6315,11945.91
6316,1703.23
6317,9126.6
6318,912.67
6319,6175.18
6320,5856.44
6321,3562.25
6322,1114.98
6323,776.25
6324,2615.37
6325,1638.07
6326,1316.48
6327,7641.46
6328,3715.71
6329,2186.45
6330,768.6
6331,2790.22
6332,2629.25
6333,1451.1
6334,6360.14
6335,2624.13
6336,10939.21
6337,1640.31
6338,4453.1
6339,2731.6
6340,3243.02
6341,4094.29
6342,2152.77
6343,769.74
6344,9199.68
6345,7022.86
6346,1888.73
6347,2147.59
6348,2616.54
6349,9391.06
6350,4613.08
6351,10259.16
6352,1661.46
6353,5886.85
6354,5786.82
6355,2338.07
6356,3529.4
6357,2113.1
6358,8636.13
6359,939.9
6360,1594.93
6361,2383.41
6362,1526.46
6363,1717.38
6364,4284.01
6365,7864.33
6366,621.1
6367,11843.77
6368,7959.77
6369,4473.8
6370,882.17
6371,3435.67
6372,5557.26
6373,3637.64
6374,4970.39
6375,5350.0
6376,4452.09
6377,8598.89
6378,3246.06
6379,2208.7
6380,7296.62
6381,1458.7
6382,4066.62
6383,1130.59
6384,7320.53
6385,8618.33
6386,1581.22
6387,1590.1
6388,5900.53
6389,2199.33
6390,12626.49
6391,10920.71
6392,7649.47
6393,6174.96
6394,2103.86
6395,11048.31
6396,5970.87
6397,5843.38
6398,589.48
6399,1373.73
6400,2975.03
6401,9690.98
6402,10589.57
6403,822.61
6404,1101.85
6405,7137.9
6406,1386.68
6407,6320.95
6408,3508.75
6409,2228.99
6410,6851.97
6411,7652.39
6412,11448.05
6413,3242.75
6414,10139.26
6415,2197.23
6416,3809.96
6417,2908.62
6418,9748.82
6419,8347.95
6420,1424.22
6421,2018.76
6422,5197.23
6423,8571.34
6424,3972.62
6425,1104.0
6426,845.17
6427,3184.49
6428,2352.69
6429,2461.58
6430,1601.25
6431,8489.28
6432,8380.33
6433,2585.58
6434,11741.63
6435,1938.35
6436,2380.23
6437,6966.46
6438,1428.28
6439,4711.51
6440,856.67
6441,1482.77
6442,8727.26
6443,783.95
6444,8701.31
6445,3304.66
6446,1766.09
6447,2366.78
6448,1575.11
6449,1291.0
6450,1519.22
6451,5544.56
6452,7092.43
6453,1990.37
6454,846.65
6455,864.26
6456,1386.08
6457,12862.13
6458,1596.71
6459,2354.07
6460,1874.77
6461,2598.35
6462,6266.19
6463,6203.01
6464,8781.45
6465,1653.77
6466,6279.59
6467,10637.54
6468,7071.17
6469,7823.91
6470,6530.44
6471,1583.09
6472,6028.09
6473,11223.5
6474,3427.18
6475,11242.2
6476,1788.1
6477,5800.26
6478,4428.98
6479,1056.34
6480,8091.68
6481,2564.22
6482,2854.43
6483,2315.7
6484,1958.7
6485,3671.48
6486,1156.1
6487,5804.21
6488,7907.28
6489,1927.4
6490,8569.19
6491,2634.15
6492,4743.4
6493,1238.51
6494,9720.28
6495,1918.89
6496,9485.81
6497,10322.97
6498,10329.92
6499,3002.58
6500,1733.62
6501,2253.5
6502,11637.55
6503,1866.89
6504,5293.44
6505,8103.99
6506,2175.77
6507,9328.36
6508,11447.67
6509,2266.74
6510,3329.44
6511,3547.21
6512,1846.16
6513,2853.81
6514,1457.69
6515,2527.08
6516,7592.03
6517,2433.92
6518,724.2
6519,2668.51
6520,2019.63
6521,4008.75
6522,2191.72
6523,11685.9
6524,12084.67
6525,4402.18
6526,9798.31
6527,5966.98
6528,5834.3
6529,3739.68
6530,2765.62
6531,3987.48
6532,3526.48
6533,5352.31
6534,1548.98
6535,3087.05
6536,3825.66
6537,8643.21
6538,1599.41
6539,3354.95
6540,1542.89
6541,3476.42
6542,1109.98
6543,5296.44
6544,1011.2
6545,2071.99
6546,2086.17
6547,683.02
6548,2829.58
6549,3515.87
6550,2297.27
6551,12800.09
6552,4057.04
6553,10412.9
6554,1663.25
6555,11157.98
6556,1959.93
6557,2508.48
6558,1156.39
6559,4666.74
6560,8660.63
6561,8153.29
6562,5498.11
6563,2041.22
6564,2648.49
6565,1661.42
6566,6812.71
6567,4396.72
6568,1420.87
6569,2283.61
6570,2029.27
6571,2791.35
6572,4354.46
6573,2831.87
6574,3619.8
6575,9109.73
6576,1457.8
6577,1583.89
6578,3888.97
6579,2284.1
6580,2695.75
6581,3914.69
6582,2217.8
6583,4289.35
6584,1768.84
6585,6276.64
6586,1909.23
6587,7488.68
6588,11861.3
6589,5204.03
6590,9005.39
6591,12894.57
6592,2963.54
6593,3385.75
6594,3112.42
6595,4082.12
6596,3443.21
6597,8124.13
6598,7771.24
6599,1625.66
6600,1008.06
6601,4562.14
6602,4153.47
6603,3725.38
6604,1930.53
6605,2221.21
6606,1483.62
6607,9961.35
6608,1262.09
6609,1763.19
6610,1443.88
6611,2089.94
6612,2307.31
6613,2991.9
6614,2445.52
6615,8732.06
6616,4136.22
6617,7300.26
6618,7695.83
6619,3408.14
6620,4612.97
6621,893.88
6622,9006.83
6623,5923.25
6624,4945.2
6625,4211.69
6626,3772.8
6627,3542.64
6628,11329.04
6629,2937.87
6630,6125.76
6631,1663.69
6632,5143.56
6633,1624.69
6634,8618.72
6635,8894.9
6636,8285.45
6637,1400.36
6638,10669.86
6639,3773.58
6640,1972.08
6641,10944.7
6642,7928.76
6643,7074.29
6644,10557.61
6645,2981.84
6646,3105.08
6647,795.44
6648,6496.53
6649,2730.26
6650,2850.69
6651,1030.71
6652,3107.67
6653,5387.6
6654,3295.44
6655,3468.19
6656,7511.58
6657,1572.92
6658,3051.5
6659,829.38
6660,10509.68
6661,3492.31
6662,5086.82
6663,3099.47
6664,11671.82
6665,5908.43
6666,3273.5
6667,1487.67
6668,8783.24
6669,9013.17
6670,9652.48
6671,2258.2
6672,878.87
6673,5342.21
6674,772.82
6675,1610.41
6676,2594.93
6677,3862.96
6678,8929.4
6679,4363.03
6680,1424.65
6681,9097.17
6682,7937.21
6683,4195.35
6684,949.45
6685,6363.24
6686,915.28
6687,4170.09
6688,6720.24
6689,868.5
6690,1877.35
6691,2025.52
6692,1050.67
6693,5498.94
6694,1325.86
6695,4200.85
6696,3158.32
6697,3896.93
6698,759.98
6699,1728.4
6700,2051.23
6701,1563.14
6702,2941.6
6703,2132.72
6704,11591.53
6705,4417.98
6706,2501.28
6707,9752.71
6708,874.84
6709,881.0
6710,9053.1
6711,1643.68
6712,3014.93
6713,2672.43
6714,11243.93
6715,12242.73
6716,1740.14
6717,6601.76
6718,8389.97
6719,11613.61
6720,2010.95
6721,2058.51
6722,3763.86
6723,6202.87
6724,952.94
6725,1044.02
6726,9198.57
6727,2971.48
6728,1084.24
6729,1266.94
6730,1533.84
6731,9435.01
6732,903.25
6733,4292.42
6734,2097.9
6735,10587.68
6736,8867.73
6737,6857.47
6738,2450.22
6739,7430.69
6740,9087.36
6741,3032.69
6742,686.62
6743,6556.53
6744,1575.18
6745,2351.44
6746,2646.57
6747,11428.22
6748,799.04
6749,797.41
6750,8149.06
6751,1528.75
6752,6633.56
6753,2544.12
6754,4626.41
6755,1437.54
6756,2557.41
6757,3470.93
6758,884.24
6759,7046.44
6760,1794.15
6761,6173.33
6762,4991.88
6763,5950.54
6764,4366.88
6765,1081.13
6766,4172.14
6767,2759.1
6768,3787.29
6769,2415.72
6770,1732.85
6771,6112.81
6772,2592.78
6773,2441.41
6774,5774.22
6775,7920.66
6776,1544.04
6777,3139.14
6778,3413.66
6779,1725.27
6780,7732.83
6781,7267.4
6782,2379.84
6783,11912.18
6784,6610.97
6785,5537.0
6786,6879.59
6787,5039.24
6788,7679.61
6789,6557.66
6790,7572.54
6791,1854.56
6792,1087.43
6793,2234.67
6794,1684.44
6795,5294.89
6796,4751.77
6797,7057.04
6798,919.9
6799,11589.32
6800,5328.89
6801,11123.95
6802,2553.83
6803,10967.1
6804,8445.06
6805,1658.05
6806,7635.41
6807,1541.83
6808,2537.22
6809,2091.6
6810,11924.68
6811,7536.06
6812,2099.72
6813,11142.35
6814,10670.89
6815,1029.5
6816,4829.95
6817,8815.59
6818,8200.94
6819,12198.44
6820,743.2
6821,1275.57
6822,7412.58
6823,1229.26
6824,3729.96
6825,3371.11
6826,4875.32
6827,10106.98
6828,6762.41
6829,5898.7
6830,7238.29
6831,839.58
6832,5428.52
6833,8544.3
6834,2169.3
6835,3170.28
6836,10168.23
6837,3030.74
6838,3806.02
6839,5221.39
6840,1598.57
6841,1045.33
6842,1814.62
6843,2018.27
6844,2992.6
6845,7187.26
6846,702.3
6847,8984.27
6848,8753.15
6849,4724.05
6850,1018.11
6851,5631.09
6852,6224.05
6853,1499.97
6854,9658.01
6855,11247.91
6856,7924.23
6857,6053.82
6858,3807.19
6859,5101.51
6860,1086.74
6861,2358.15
6862,2709.6
6863,701.1
6864,2334.87
6865,6959.94
6866,1404.74
6867,2292.69
6868,6078.85
6869,4192.63
6870,3129.81
6871,2451.16
6872,5253.68
6873,6290.45
6874,3085.64
6875,1134.34
6876,1007.0
6877,11766.39
6878,2494.95
6879,6269.43
6880,1857.7
6881,7502.15
6882,1040.85
6883,1094.13
6884,3493.83
6885,2256.71
6886,1683.8
6887,2293.8
6888,7931.87
6889,8366.84
6890,11623.22
6891,1919.24
6892,3765.45
6893,2330.94
6894,8147.63
6895,5511.59
6896,1146.26
6897,2965.55
6898,2145.7
6899,5249.79
6900,668.51
6901,2854.68
6902,2598.37
6903,2259.24
6904,838.37
6905,2798.23
6906,4084.5
6907,3051.8
6908,4547.14
6909,3279.36
6910,4814.29
6911,4185.69
6912,1807.58
6913,5628.5
6914,1613.3
6915,5368.7
6916,9528.46
6917,3028.57
6918,7552.52
6919,1844.02
6920,1439.72
6921,2838.6
6922,3441.51
6923,2424.52
6924,7831.28
6925,1448.17
6926,2677.13
6927,1991.99
6928,8632.75
6929,6113.01
6930,1628.29
6931,10806.4
6932,7095.58
6933,6313.61
6934,819.93
6935,11164.89
6936,4060.5
6937,3034.31
6938,2524.39
6939,2439.4
6940,3308.03
6941,3791.11
6942,10029.04
6943,2612.01
6944,808.47
6945,899.69
6946,5034.56
6947,1840.21
6948,1019.48
6949,4893.92
6950,4295.92
6951,1793.93
6952,1463.13
6953,941.62
6954,1410.52
6955,5797.15
6956,2094.05
6957,4899.72
6958,3654.75
6959,2001.41
6960,957.84
6961,4827.09
6962,5940.7
6963,1459.21
6964,2880.19
6965,3504.72
6966,6418.95
6967,3931.3
6968,9280.81
6969,4401.31
6970,6517.52
6971,1253.04
6972,1261.34
6973,7704.29
6974,1728.46
6975,3844.19
6976,2344.57
6977,11686.15
6978,3383.5
6979,10555.28
6980,5317.73
6981,2803.26
6982,5236.46
6983,8232.16
6984,7600.84
6985,10953.03
6986,1823.79
6987,10120.92
6988,7110.85
6989,1494.97
6990,905.71
6991,1488.8
6992,6591.85
6993,1349.84
6994,2370.66
6995,3246.24
6996,3885.38
6997,1846.22
6998,2804.46
6999,2464.29
7000,9749.84
7001,1345.33
7002,1041.13
7003,10597.63
7004,5520.79
7005,4906.62
7006,1958.38
7007,1564.03
7008,932.55
7009,1814.78
7010,10341.73
7011,3117.29
7012,4611.71
7013,6475.57
7014,1242.56
7015,1623.02
7016,653.0
7017,11556.15
7018,1699.25
7019,6423.03
7020,2955.33
7021,5154.26
7022,1186.36
7023,2255.28
7024,10465.79
7025,2102.28
7026,864.14
7027,4129.1
7028,6290.56
7029,4654.72
7030,3247.27
7031,6104.37
7032,2121.28
7033,588.53
7034,1660.26
7035,1505.76
7036,4766.01
7037,1966.41
7038,3749.88
7039,1049.36
7040,3557.86
7041,4966.32
7042,5124.48
7043,4010.64
7044,3803.98
7045,3321.21
7046,5156.49
7047,1916.85
7048,2362.0
7049,2130.59
7050,1024.35
7051,999.72
7052,1239.89
7053,7264.66
7054,5861.49
7055,2573.6
7056,2775.73
7057,6419.5
7058,1487.22
7059,1743.59
7060,9629.51
7061,2220.25
7062,9980.11
7063,7602.3
7064,2681.15
7065,6366.41
7066,6036.11
7067,9121.61
7068,1672.56
7069,1067.81
7070,9973.06
7071,2621.59
7072,7726.62
7073,3545.04
7074,3505.75
7075,1587.52
7076,3977.69
7077,5006.21
7078,4659.01
7079,5552.53
7080,9495.94
7081,7696.09
7082,2755.6
7083,5728.38
7084,1382.72
7085,4885.97
7086,6371.22
7087,1395.87
7088,1456.97
7089,4143.31
7090,4066.97
7091,10899.92
7092,2085.25
7093,1635.1
7094,4614.0
7095,1335.52
7096,3586.17
7097,4986.02
7098,3379.69
7099,843.36
7100,6565.82
7101,5386.12
7102,7042.18
7103,1863.51
7104,6243.71
7105,2150.59
7106,5534.87
7107,5093.93
7108,8129.61
7109,906.14
7110,1787.4
7111,828.78
7112,4380.0
7113,2203.01
7114,9407.32
7115,754.31
7116,1960.42
7117,7836.2
7118,2553.69
7119,3133.93
7120,9397.81
7121,1040.09
7122,3840.35
7123,3340.29
7124,3079.99
7125,5211.98
7126,6895.66
7127,1255.77
7128,3577.63
7129,10701.6
7130,1637.9
7131,1878.23
7132,1331.93
7133,5364.62
7134,3472.3
7135,3485.04
7136,9543.96
7137,1002.29
7138,8089.41
7139,1562.03
7140,915.79
7141,3115.7
7142,11580.28
7143,2505.45
7144,4731.61
7145,2119.74
7146,3417.88
7147,1743.11
7148,11691.11
7149,2443.58
7150,4677.16
7151,6320.57
7152,1684.61
7153,8815.57
7154,951.59
7155,1989.36
7156,5866.02
7157,9027.47
7158,6757.67
7159,1517.97
7160,995.6
7161,3513.06
7162,4760.36
7163,5138.39
7164,1953.0
7165,1163.39
7166,1157.98
7167,6586.74
7168,946.09
7169,3345.22
7170,5366.55
7171,2505.52
7172,6057.11
7173,8277.27
7174,7733.96
7175,7106.67
7176,11195.57
