dateCrawled,name,seller,offerType,abtest,vehicleType,yearOfRegistration,gearbox,powerPS,model,kilometer,monthOfRegistration,fuelType,brand,notRepairedDamage,dateCreated,nrOfPictures,postalCode,lastSeen,Id
68268,36917,2,1,2,5,2002,2,60,120,100000,3,2,31,1,72,0,5175,55171,7711
20600,521,2,1,2,7,2010,1,204,16,90000,6,4,3,2,53,0,576,6792,7712
40372,38757,2,1,2,3,2001,1,41,107,150000,5,4,33,1,61,0,2122,49297,7713
17188,31728,2,1,1,5,2008,2,143,27,125000,3,2,1,2,58,0,3039,50565,7714
36240,14913,2,1,1,5,2006,2,75,110,150000,3,2,11,2,60,0,1850,17487,7715
14027,9850,2,1,2,4,2003,1,218,88,80000,10,2,5,2,50,0,4549,56391,7716
61580,2856,2,1,1,6,2002,1,150,31,150000,3,2,2,2,70,0,825,47650,7717
13109,26973,2,1,2,7,2004,2,105,44,150000,11,2,25,1,49,0,981,43376,7718
24556,24528,2,1,1,6,2004,2,141,56,150000,0,2,21,1,54,0,3126,8359,7719
60524,43319,2,1,1,7,1999,2,101,116,150000,3,2,38,2,69,0,3805,42294,7720
66255,22616,2,1,2,7,1997,2,0,56,150000,6,2,21,2,72,0,3371,34720,7721
47796,45206,2,1,1,6,1999,2,116,169,150000,6,4,38,2,64,0,2313,41676,7722
46895,12625,2,1,1,5,2003,2,60,175,150000,9,2,10,2,64,0,1964,26002,7723
22384,6888,2,1,2,7,2005,1,218,12,150000,6,2,3,2,53,0,7282,42045,7724
9512,45986,2,1,2,5,2003,2,54,172,150000,1,2,38,2,48,0,2533,3428,7725
22082,18508,2,1,1,7,2010,2,90,118,125000,8,4,13,2,53,0,3427,10663,7726
58631,8926,2,1,2,7,2008,1,197,16,150000,3,4,3,2,69,0,5056,39626,7727
25724,6551,2,1,2,3,2000,2,150,12,150000,2,2,3,2,55,0,4519,10703,7728
35308,5015,2,1,2,7,2005,2,122,7,150000,6,4,3,2,59,0,1723,18454,7729
48155,46714,2,1,1,2,2007,2,140,198,125000,11,4,38,1,64,0,6378,43272,7730
20360,44451,2,1,2,2,2009,2,105,116,30000,1,4,38,2,53,0,4616,11761,7731
18530,16062,2,1,1,6,2009,2,90,41,150000,6,4,11,2,52,0,3953,24209,7732
42045,14325,2,1,2,7,2006,2,136,104,150000,4,4,11,2,62,0,5701,22904,7733
24108,36961,2,1,1,5,2002,2,75,120,150000,12,2,31,2,54,0,2762,35631,7734
34785,29097,2,1,2,5,1997,2,45,85,150000,9,2,25,2,59,0,3109,22338,7735
28728,26465,2,1,1,5,2000,2,0,89,90000,7,2,9,1,56,0,2798,36174,7736
253,16804,2,1,2,5,1996,2,75,116,150000,11,2,38,2,44,0,2314,4,7737
72474,10696,2,1,2,7,2008,1,136,63,90000,2,4,6,2,74,0,3773,38870,7738
13096,11907,2,1,2,5,2009,2,99,15,90000,11,2,10,2,49,0,3364,3819,7739
160,45584,2,1,2,6,2005,2,131,169,150000,5,4,38,2,43,0,4217,41305,7740
71988,37820,2,1,1,6,2007,2,80,102,80000,9,2,32,2,74,0,5845,49760,7741
29587,29124,2,1,2,5,2006,2,80,85,150000,5,2,25,2,57,0,4002,44595,7742
44019,28358,2,1,2,2,2003,2,105,8,150000,4,2,38,2,70,0,4803,27644,7743
52819,17729,2,1,2,7,2009,2,156,35,70000,9,2,12,2,66,0,2449,47242,7744
69320,20414,2,1,1,8,2001,2,109,41,150000,4,4,20,1,73,0,519,41409,7745
16377,16538,2,1,2,6,2011,2,125,116,50000,11,2,38,2,51,0,276,12594,7746
33404,3081,2,1,1,6,2005,2,163,31,150000,4,4,2,2,59,0,3179,47571,7747
13777,9372,2,1,1,6,1999,2,193,56,150000,8,2,21,2,50,0,4369,36049,7748
28141,41123,2,1,2,5,2000,2,68,239,150000,1,2,36,2,56,0,5173,52997,7749
65647,46186,2,1,1,5,2003,2,75,172,125000,12,2,38,2,71,0,2498,46618,7750
7350,20752,2,1,2,2,2000,2,82,27,70000,3,2,21,2,47,0,2539,1313,7751
70506,42925,2,1,2,3,2008,2,140,98,150000,10,4,38,2,73,0,6316,44159,7752
55659,38865,2,1,2,7,2004,2,110,187,150000,1,2,25,2,55,0,2966,45645,7753
3363,43250,2,1,1,7,1996,2,60,116,150000,8,2,38,2,46,0,2536,34670,7754
12967,9794,2,1,1,5,2010,2,8259,204,30000,12,2,4,2,49,0,164,19426,7755
50364,3346,2,1,1,3,2004,2,163,31,150000,10,2,2,2,65,0,2789,49557,7756
60215,44954,2,1,2,5,2002,2,50,143,125000,7,2,38,2,69,0,2295,41602,7757
7200,25693,2,1,1,7,2014,1,0,49,125000,6,4,21,2,47,0,994,1281,7758
65715,2935,2,1,2,6,2002,1,131,31,150000,4,2,2,2,71,0,4023,34290,7759
31587,39429,2,1,2,5,2002,2,60,1,150000,5,2,26,2,58,0,2958,52612,7760
43644,45683,2,1,1,6,2006,2,140,169,150000,6,4,38,2,63,0,346,22201,7761
59331,28000,2,1,2,7,2000,2,75,44,150000,7,2,25,1,69,0,5007,55006,7762
55351,35088,2,1,1,3,2005,2,113,149,125000,1,2,28,2,67,0,1391,36027,7763
21045,51295,2,1,2,2,2002,2,140,100,150000,0,2,28,1,53,0,3217,44396,7764
21156,32828,2,1,2,7,2008,2,136,10,150000,7,4,26,2,53,0,6026,45338,7765
52154,5422,2,1,2,4,1999,2,102,12,150000,4,2,3,1,66,0,4945,42007,7766
28647,44676,2,1,1,6,2001,1,101,116,150000,3,4,38,2,56,0,4157,54924,7767
59553,36541,2,1,1,2,2007,2,140,37,70000,4,4,31,2,69,0,2161,39949,7768
41411,14837,2,1,1,6,2000,2,101,104,150000,6,2,11,2,62,0,1021,56650,7769
64312,32722,2,1,1,6,2004,2,109,10,150000,10,4,26,2,71,0,1391,40501,7770
8822,33969,2,1,1,5,2000,2,75,77,150000,5,2,28,2,48,0,4456,37547,7771
57389,2380,2,1,1,6,2010,2,125,30,125000,4,2,2,2,68,0,6763,46960,7772
29987,4285,2,1,2,6,2005,2,140,31,5000,8,4,2,2,57,0,3651,45274,7773
49461,27256,2,1,1,7,1994,2,150,44,150000,9,2,25,2,65,0,6655,23407,7774
21351,47082,2,1,2,2,2008,2,105,216,150000,7,4,38,2,53,0,5974,46089,7775
52860,47171,2,1,2,2,2006,2,140,216,150000,4,4,38,2,66,0,2082,31382,7776
14121,40026,2,1,1,5,2002,2,76,41,100000,10,2,35,2,50,0,7127,56910,7777
26584,16718,2,1,1,3,1996,2,90,116,150000,10,2,38,2,55,0,7178,36135,7778
11972,28047,2,1,1,3,2008,2,116,44,50000,3,2,25,2,49,0,3625,11870,7779
66093,22617,2,1,2,6,2001,1,170,56,150000,11,2,21,2,72,0,3895,35097,7780
42954,43498,2,1,2,7,2012,2,105,116,150000,2,4,38,2,62,0,4081,21314,7781
28919,43075,2,1,1,7,1997,2,60,116,150000,3,2,38,1,56,0,3595,32925,7782
10204,30522,2,1,2,7,1998,1,116,228,80000,3,2,25,2,48,0,703,43361,7783
20639,22964,2,1,1,7,2001,1,163,97,100000,8,2,21,2,53,0,1559,11917,7784
6386,51036,2,1,2,2,2006,1,140,216,150000,2,4,38,1,47,0,1691,6730,7785
70782,23689,2,1,2,7,1999,1,306,187,150000,12,2,21,2,73,0,686,44778,7786
40477,38213,2,1,1,7,1999,2,116,163,150000,8,2,32,2,61,0,581,50261,7787
16063,35574,2,1,1,5,2001,2,58,221,150000,4,2,28,2,51,0,1709,46135,7788
55943,41230,2,1,1,5,2010,2,101,239,60000,2,2,36,2,68,0,6024,27347,7789
73408,10491,2,1,1,5,2008,2,60,60,70000,12,2,6,2,74,0,2786,52825,7790
54263,9598,2,1,1,8,2010,2,140,66,40000,6,2,4,2,67,0,2775,51931,7791
51708,25903,2,1,1,5,2001,2,60,151,150000,7,2,24,2,66,0,3079,26900,7792
7914,9838,2,1,1,6,2008,1,218,11,150000,4,4,5,2,47,0,1481,28037,7793
59884,31280,2,1,2,2,2003,2,147,243,150000,11,2,25,2,69,0,1840,56287,7794
62281,1927,2,1,1,7,1997,2,125,30,125000,8,2,2,2,70,0,2959,38555,7795
14205,142,2,1,2,5,2010,2,105,116,50000,6,2,38,2,50,0,6996,16984,7796
73284,41628,2,1,2,2,2010,1,75,12,150000,4,2,38,2,48,0,1534,42800,7797
50733,2579,2,1,2,7,1996,2,150,31,150000,4,2,2,2,65,0,6656,29477,7798
15130,30684,2,1,2,7,2000,2,147,228,150000,12,2,25,2,50,0,949,30772,7799
41988,20049,2,1,2,7,2002,2,98,10,125000,5,2,20,2,62,0,4616,27194,7800
12768,43114,2,1,2,7,1994,2,60,116,150000,1,2,38,2,49,0,725,3254,7801
63847,34520,2,1,2,7,1999,2,107,136,150000,0,2,28,1,71,0,1710,56015,7802
30232,49439,2,1,2,5,2002,2,60,143,150000,5,2,38,2,57,0,7497,13776,7803
439,40455,2,1,1,2,2000,2,107,193,150000,7,2,28,1,44,0,4011,166,7804
13664,3208,2,1,1,5,2003,1,116,12,150000,7,2,25,2,51,0,2803,44201,7805
46825,11816,2,1,1,5,2001,2,60,175,125000,4,2,10,2,64,0,6035,50817,7806
20672,33704,2,1,1,2,1995,2,58,41,150000,12,2,28,2,53,0,633,30279,7807
21634,41257,2,1,1,5,2005,2,105,239,150000,12,2,36,2,53,0,2465,47088,7808
42319,44387,2,1,1,5,2005,1,140,41,50000,3,2,6,2,48,0,4689,21092,7809
52595,41213,2,1,1,5,2008,1,87,239,50000,8,2,36,2,66,0,6773,27373,7810
42508,45552,2,1,1,6,2001,1,131,169,150000,6,4,38,2,62,0,3283,19321,7811
59496,6802,2,1,2,4,2004,2,192,12,150000,3,2,3,2,69,0,2333,56419,7812
6764,19336,2,1,1,5,2012,2,109,183,50000,7,2,16,2,47,0,4212,26435,7813
18834,21421,2,1,2,5,1999,2,90,27,150000,3,2,21,2,52,0,1203,6208,7814
68633,42544,2,1,2,4,2001,2,102,97,150000,3,4,6,1,60,0,5835,34777,7815
21418,15635,2,1,2,6,2005,2,131,154,150000,6,4,11,2,53,0,2023,8953,7816
672,20420,2,1,1,8,2010,2,173,90,80000,2,4,20,2,44,0,2808,514,7817
40289,30392,2,1,2,3,2004,2,90,212,80000,8,2,25,2,61,0,4173,18671,7818
14718,23271,2,1,1,7,2005,1,204,97,150000,6,4,21,2,50,0,3207,3704,7819
43754,43071,2,1,1,7,2011,2,86,116,70000,1,2,38,2,63,0,3312,53095,7820
67488,242,2,1,1,7,2002,2,163,56,150000,11,2,21,2,72,0,723,51180,7821
75205,29405,2,1,2,5,2014,1,86,85,10000,3,2,25,2,76,0,814,52529,7822
6605,29121,2,1,1,5,2003,2,58,85,100000,1,2,25,2,47,0,3883,5631,7823
22329,33764,2,1,1,5,2000,2,58,77,150000,12,2,28,2,53,0,4109,7563,7824
18648,11084,2,1,2,7,2002,2,150,63,150000,8,2,25,2,48,0,2131,19977,7825
40573,11581,2,1,1,7,2010,1,170,97,30000,12,4,21,2,61,0,576,18088,7826
40931,7452,2,1,2,7,1996,2,170,16,150000,10,2,3,2,61,0,5,52289,7827
33945,12345,2,1,2,5,2007,2,77,41,80000,11,2,10,2,59,0,6290,49706,7828
8380,12990,2,1,2,7,2003,2,103,208,150000,3,2,10,2,48,0,1908,2976,7829
16470,46944,2,1,2,8,2007,2,174,215,150000,10,4,38,1,51,0,3972,48420,7830
5160,13739,2,1,2,5,2004,2,80,103,150000,5,2,11,2,46,0,2419,33621,7831
60574,39894,2,1,1,5,2008,2,92,210,90000,1,2,35,2,69,0,2187,45110,7832
5307,38557,2,1,1,7,2002,2,193,209,125000,6,2,32,2,46,0,5798,25074,7833
25197,5178,2,1,2,7,2010,2,177,7,150000,10,4,3,2,55,0,3138,46894,7834
42487,22443,2,1,1,7,1994,1,193,56,150000,7,2,21,2,62,0,5173,19277,7835
8448,9310,2,1,2,3,2004,2,192,242,150000,9,2,3,2,48,0,2014,57257,7836
64608,2585,2,1,2,7,2001,2,131,31,150000,4,4,2,2,71,0,3331,41682,7837
27087,47553,2,1,2,5,1995,2,60,172,150000,10,2,38,2,56,0,3552,12280,7838
60830,43186,2,1,1,7,2001,2,75,116,150000,4,2,38,2,70,0,886,46286,7839
67372,43944,2,1,1,7,1999,2,75,116,150000,11,4,23,2,62,0,2749,11677,7840
57813,6810,2,1,2,4,2004,1,192,12,70000,9,2,3,2,68,0,325,47737,7841
45495,43256,2,1,2,7,2009,2,122,116,90000,12,2,38,2,63,0,482,33542,7842
67705,24699,2,1,1,7,1990,1,185,187,125000,1,2,21,2,72,0,1734,51956,7843
27368,16749,2,1,2,5,1993,2,60,116,150000,1,2,38,2,56,0,2751,10425,7844
74034,45621,2,1,1,6,2009,1,143,169,150000,10,4,38,2,74,0,4812,55758,7845
12109,26819,2,1,1,7,2011,2,101,44,50000,2,2,25,2,49,0,192,12001,7846
32000,43467,2,1,2,7,2001,2,105,116,150000,8,2,38,2,58,0,4240,45929,7847
32343,28536,2,1,2,5,2011,2,69,85,30000,7,2,25,2,58,0,4273,55121,7848
10209,12356,2,1,2,5,2009,2,77,175,150000,12,2,10,2,48,0,3505,43397,7849
12265,34615,2,1,2,6,2003,1,116,136,150000,1,2,28,2,49,0,3127,44385,7850
44537,13211,2,1,2,2,2008,2,109,57,150000,1,4,11,2,63,0,1853,55202,7851
58741,9710,2,1,1,5,2007,2,52,148,60000,12,2,4,2,69,0,3891,53957,7852
26895,38339,2,1,1,6,2010,2,170,163,125000,3,4,32,2,55,0,7086,29880,7853
46036,26113,2,1,2,6,2007,2,88,161,150000,8,2,24,2,64,0,2924,25538,7854
73298,29233,2,1,2,5,2004,2,69,85,150000,6,4,25,2,74,0,2828,52474,7855
49530,27425,2,1,1,6,2000,2,0,44,150000,0,2,25,2,65,0,644,46977,7856
55259,26044,2,1,1,5,1999,2,0,151,125000,8,2,24,2,67,0,2656,39728,7857
9805,38251,2,1,2,6,2005,2,102,163,100000,4,2,32,2,48,0,15,5244,7858
39270,30467,2,1,1,7,2006,2,140,228,150000,9,2,25,2,61,0,5110,17393,7859
13522,22591,2,1,1,7,2000,1,163,56,150000,7,2,21,2,50,0,5640,49352,7860
57090,22059,2,1,1,7,2004,1,122,56,150000,5,4,21,2,68,0,3425,34239,7861
75214,13892,2,1,1,5,2001,2,75,103,150000,1,2,11,2,76,0,3706,53161,7862
37505,40362,2,1,1,5,1998,2,60,241,70000,11,2,18,2,60,0,725,20692,7863
20155,2714,2,1,1,7,2009,2,143,31,150000,5,4,2,2,53,0,1745,8463,7864
13318,21499,2,1,1,7,1998,1,102,27,150000,10,2,21,1,50,0,3829,15909,7865
16739,22419,2,1,2,6,1998,2,170,56,150000,8,2,21,2,51,0,6183,52810,7866
49374,11344,2,1,2,5,2002,2,52,148,100000,1,2,8,2,65,0,1086,28014,7867
8105,32325,2,1,2,5,2006,2,109,8,150000,12,4,26,2,47,0,2098,25459,7868
48481,31036,2,1,2,2,2001,2,125,243,150000,6,2,25,1,65,0,3561,27438,7869
33463,4904,2,1,1,7,2010,2,116,7,125000,3,4,3,2,59,0,2119,14097,7870
50920,38317,2,1,1,6,2011,2,170,163,150000,6,4,32,2,66,0,2847,54652,7871
37805,17405,2,1,2,4,1994,2,75,116,150000,8,2,38,2,60,0,2751,16415,7872
25246,23194,2,1,2,7,1994,1,193,97,150000,9,2,21,2,55,0,2365,40646,7873
72487,1927,2,1,1,5,2004,1,143,193,150000,6,2,26,2,61,0,3397,47908,7874
54098,4535,2,1,1,4,2006,1,200,219,150000,10,2,2,2,67,0,3453,51619,7875
42239,43374,2,1,2,7,1999,2,101,116,150000,6,2,38,2,62,0,1391,24867,7876
30636,4965,2,1,1,7,2009,2,122,7,80000,10,2,3,2,58,0,3149,28172,7877
1311,18427,2,1,2,5,2009,2,67,118,125000,5,2,13,2,44,0,1312,5122,7878
14821,35683,2,1,2,5,1999,2,58,221,125000,7,2,28,2,50,0,37,3733,7879
27066,43512,2,1,2,7,2007,2,102,116,125000,2,2,38,2,55,0,7487,12431,7880
15015,32140,2,1,2,3,2002,2,136,8,150000,1,2,26,2,50,0,3384,5774,7881
35452,47242,2,1,2,2,2010,2,140,216,70000,5,4,38,2,59,0,2887,55029,7882
48042,35418,2,1,2,2,2002,2,107,193,150000,3,2,28,2,64,0,4050,32806,7883
27347,11391,2,1,2,5,1997,2,0,89,90000,7,2,9,2,56,0,258,19679,7884
45083,47376,2,1,2,5,2012,2,75,222,60000,7,2,38,2,63,0,1537,57293,7885
58044,25768,2,1,2,7,2000,2,75,38,150000,1,2,24,2,68,0,813,35270,7886
72789,5890,2,1,2,3,1997,2,116,12,150000,4,2,3,1,74,0,4646,51350,7887
74455,19327,2,1,1,6,2005,2,82,183,150000,12,7,16,2,75,0,857,40315,7888
7324,28686,2,1,2,5,2009,2,90,85,90000,4,2,25,2,47,0,6398,57168,7889
64886,16386,2,1,1,5,2002,2,60,128,150000,7,2,11,2,71,0,1691,37021,7890
11950,22073,2,1,1,7,2002,1,116,56,150000,8,4,21,1,49,0,1777,2761,7891
821,27762,2,1,1,7,1996,2,60,44,150000,5,2,25,2,44,0,3394,56591,7892
69760,6011,2,1,1,6,2005,2,143,12,150000,3,2,3,2,73,0,2819,42577,7893
26215,43075,2,1,1,5,2003,2,75,116,150000,1,2,38,2,55,0,1375,11049,7894
11348,9871,2,1,2,2,2001,2,116,117,10000,3,4,5,2,49,0,3023,54507,7895
1471,37812,2,1,1,5,2006,1,75,102,90000,9,2,32,2,44,0,3393,128,7896
64890,7643,2,1,1,6,2001,2,163,16,150000,3,4,3,2,71,0,3127,37022,7897
16175,28548,2,1,1,5,2003,2,75,85,80000,5,2,25,1,51,0,7509,4514,7898
63757,21655,2,1,2,7,2006,2,109,27,150000,12,4,21,2,71,0,601,56026,7899
19370,32310,2,1,1,3,2005,2,109,8,80000,10,2,26,2,52,0,3684,13880,7900
42340,20526,2,1,2,3,2000,2,140,158,150000,9,2,20,2,62,0,1359,37440,7901
44158,18955,2,1,2,8,2006,1,218,117,150000,12,4,15,2,63,0,4844,35919,7902
54028,44867,2,1,2,7,2005,2,140,124,150000,9,4,38,2,67,0,2508,51296,7903
39676,46638,2,1,1,2,2003,2,177,198,150000,9,4,38,2,61,0,2787,17602,7904
56818,6012,2,1,1,6,2007,2,129,12,150000,5,2,3,2,68,0,3979,27949,7905
11087,32634,2,1,1,7,2004,2,109,10,80000,10,2,26,2,49,0,3825,15992,7906
24128,23602,2,1,1,8,1999,1,272,145,150000,12,2,21,2,54,0,5476,53068,7907
25134,8444,2,1,2,7,1989,2,209,12,150000,9,2,3,2,55,0,6808,28046,7908
57545,41027,2,1,1,7,2007,1,77,41,150000,3,6,36,2,68,0,4018,47170,7909
5791,3186,2,1,1,6,2000,2,161,31,150000,6,2,2,2,46,0,1748,7443,7910
12204,49232,2,1,1,6,1999,2,101,116,150000,12,2,38,2,49,0,2858,23025,7911
12978,9843,2,1,1,7,2005,1,340,11,150000,2,7,5,2,49,0,2575,40311,7912
61457,19072,2,1,1,2,2008,2,144,41,150000,3,2,16,2,70,0,5801,47327,7913
13137,15290,2,1,2,5,2001,2,60,128,100000,10,2,11,2,49,0,3023,3693,7914
71698,14129,2,1,1,7,2008,2,80,104,90000,7,2,11,2,74,0,7447,49060,7915
68189,15742,2,1,2,7,1998,2,0,154,150000,2,2,11,1,72,0,2752,53575,7916
37963,7322,2,1,2,7,2001,2,170,16,150000,1,2,3,2,60,0,5559,32148,7917
58669,49599,2,1,2,6,2006,1,140,169,150000,12,4,38,1,69,0,601,35834,7918
20291,26812,2,1,2,7,2010,2,101,44,70000,10,2,25,1,53,0,2658,15190,7919
42873,35266,2,1,1,6,2004,2,120,149,150000,3,4,28,2,62,0,5925,23185,7920
44354,39282,2,1,2,5,2008,1,71,107,100000,8,2,33,2,63,0,7141,54814,7921
19591,45940,2,1,1,5,2006,2,54,172,125000,1,2,38,2,52,0,5965,11018,7922
37652,7745,2,1,2,6,2005,2,218,16,150000,7,2,3,2,60,0,1968,23840,7923
48730,22974,2,1,1,6,2003,1,163,97,150000,12,2,21,2,65,0,3771,45283,7924
52578,44785,2,1,1,5,2001,2,131,116,150000,8,4,38,2,66,0,663,43982,7925
64610,23879,2,1,2,2,2002,2,91,41,150000,10,4,21,2,71,0,5840,41686,7926
9955,31530,2,1,2,6,1997,2,125,169,150000,7,2,38,2,48,0,5466,8560,7927
37058,42632,2,1,1,6,1999,1,150,53,150000,9,2,38,2,60,0,2491,21819,7928
58392,31379,2,1,1,2,2002,2,200,199,150000,6,2,25,2,69,0,5821,29036,7929
35066,26853,2,1,2,6,2011,2,140,44,90000,6,2,25,2,59,0,5056,53834,7930
43259,24992,2,1,2,5,2009,2,174,82,80000,3,2,22,2,62,0,1126,47021,7931
59306,2755,2,1,2,7,1996,2,150,31,150000,6,2,2,2,69,0,5922,55005,7932
17167,22485,2,1,1,6,2001,1,218,41,150000,3,2,21,2,51,0,1537,7332,7933
59804,29382,2,1,2,5,2008,2,80,85,70000,9,2,25,2,69,0,2556,29895,7934
58134,32353,2,1,1,5,2009,2,150,8,125000,1,2,26,2,68,0,2331,38648,7935
60093,4547,2,1,1,4,2001,2,0,219,150000,7,2,2,2,69,0,1296,56882,7936
47018,22320,2,1,2,6,2015,2,18,85,150000,5,2,26,2,67,0,3248,54291,7937
72653,11292,2,1,2,5,2013,2,90,191,30000,10,2,7,2,74,0,5461,51120,7938
6824,3685,2,1,2,7,2005,2,179,33,150000,2,4,2,2,47,0,5921,34882,7939
59897,47356,2,1,2,5,2013,1,60,222,5000,6,2,38,2,69,0,265,56321,7940
61888,38706,2,1,1,3,2004,1,101,184,125000,2,2,33,2,70,0,1841,48545,7941
11159,5711,2,1,2,4,2004,2,143,12,150000,11,2,3,2,49,0,3428,53362,7942
22385,10654,2,1,2,2,2008,1,109,62,150000,5,4,6,2,53,0,5935,42046,7943
67918,26711,2,1,2,7,2009,2,140,44,80000,10,2,25,2,72,0,2958,39286,7944
3999,22942,2,1,1,7,1999,1,136,97,150000,8,2,21,2,46,0,6401,1471,7945
39177,32374,2,1,1,5,2006,2,88,8,50000,6,2,26,2,61,0,3636,17355,7946
47510,2172,2,1,2,6,2007,1,170,30,150000,12,4,2,2,64,0,2901,53051,7947
18063,24893,2,1,2,3,2007,2,170,82,150000,6,2,22,2,51,0,1536,13591,7948
17910,26358,2,1,2,7,2010,2,150,178,125000,5,4,24,2,51,0,412,16950,7949
33190,24482,2,1,1,6,2006,1,150,97,150000,4,4,21,1,59,0,2870,21445,7950
11133,1367,2,1,2,4,1991,2,130,2,150000,12,2,2,1,49,0,3465,53064,7951
31007,20173,2,1,2,2,2007,2,140,14,150000,2,4,20,2,58,0,719,21875,7952
8226,32791,2,1,1,3,2006,2,110,10,150000,9,2,26,2,47,0,2165,22344,7953
20311,43319,2,1,1,6,2010,2,95,41,150000,7,2,21,2,74,0,3235,5007,7954
74491,43575,2,1,1,5,1999,2,125,116,150000,9,2,38,2,75,0,2750,40467,7955
52269,9383,2,1,1,6,2005,1,150,56,150000,8,4,21,2,66,0,6989,24781,7956
28157,17791,2,1,2,7,2004,2,198,35,150000,12,2,12,1,56,0,6583,52999,7957
7277,37952,2,1,2,6,2003,2,101,102,150000,5,4,32,2,47,0,4000,1298,7958
56374,45214,2,1,1,7,2005,2,116,169,150000,4,2,38,2,68,0,2189,45097,7959
29683,1459,2,1,1,6,1992,2,150,21,150000,12,2,2,1,57,0,6308,44670,7960
50972,43003,2,1,1,6,1997,1,101,116,150000,3,2,38,2,66,0,1271,54809,7961
40539,30888,2,1,1,7,1992,2,75,228,70000,11,2,25,2,61,0,2939,49841,7962
46702,11946,2,1,2,3,2009,2,101,15,100000,8,2,10,2,64,0,1460,50616,7963
55989,45734,2,1,1,6,2007,2,140,169,150000,3,4,38,2,68,0,2567,27381,7964
6736,42990,2,1,2,5,2005,2,75,108,150000,7,2,38,2,47,0,6149,1444,7965
26035,16070,2,1,1,2,2011,2,0,217,100000,11,4,11,1,55,0,2741,13001,7966
14409,3569,2,1,2,6,2002,2,163,33,150000,7,4,2,2,50,0,642,7594,7967
46179,15131,2,1,2,5,1997,2,44,128,125000,10,2,11,2,64,0,3138,31549,7968
50793,6301,2,1,2,7,2007,2,163,12,150000,6,4,3,2,66,0,2799,24184,7969
48410,16802,2,1,1,7,1996,2,90,116,150000,7,4,38,2,65,0,1675,43829,7970
42977,16070,2,1,2,2,2003,2,85,217,150000,11,4,11,2,62,0,1678,34118,7971
8462,19874,2,1,2,5,1967,2,163,12,125000,12,4,28,2,46,0,4788,5333,7972
49308,45861,2,1,2,7,2003,1,313,170,150000,10,4,38,2,65,0,1988,25237,7973
8877,28665,2,1,1,5,2008,2,75,85,150000,12,4,25,1,48,0,1473,1735,7974
19257,27004,2,1,2,7,2007,2,143,16,150000,6,2,6,2,59,0,2929,34738,7975
41363,25619,2,1,1,8,2004,1,163,145,150000,7,4,21,2,62,0,508,56335,7976
10711,18015,2,1,2,8,2009,2,140,86,150000,7,4,12,2,48,0,3995,10159,7977
43188,43284,2,1,2,7,2009,2,122,116,60000,4,2,38,2,62,0,3663,29192,7978
72883,46368,2,1,2,5,1999,2,60,172,150000,11,2,38,2,74,0,4845,51590,7979
43463,13756,2,1,1,5,2007,2,90,103,125000,9,4,11,2,62,0,3269,22065,7980
9180,14366,2,1,2,6,2005,2,0,57,150000,7,2,11,2,48,0,3400,7208,7981
31950,17008,2,1,2,6,2002,1,0,116,150000,2,2,38,2,58,0,839,16606,7982
57297,5666,2,1,1,3,2006,2,150,12,100000,3,2,3,2,68,0,1288,46786,7983
66669,17854,2,1,2,7,2001,2,90,75,150000,5,2,12,2,72,0,7475,49196,7984
66753,35775,2,1,2,5,2002,2,59,221,125000,2,2,28,1,72,0,6405,49383,7985
3516,43908,2,1,2,7,2008,2,140,116,125000,5,4,38,2,46,0,2264,55104,7986
55567,17424,2,1,2,7,2004,1,150,116,100000,6,2,38,2,67,0,639,41809,7987
51529,31071,2,1,1,2,2002,2,97,243,150000,10,3,25,2,66,0,5437,56236,7988
4777,59,2,1,1,7,2001,2,125,228,5000,9,2,25,1,46,0,3771,54518,7989
48908,41176,2,1,1,5,2011,2,69,239,60000,8,2,36,2,65,0,2843,45732,7990
51488,34862,2,1,1,7,2008,2,112,149,150000,4,2,28,2,66,0,3897,56734,7991
67608,13756,2,1,1,5,2006,2,90,103,150000,12,4,11,2,72,0,1282,51432,7992
64408,7322,2,1,1,7,1997,2,150,16,150000,11,2,3,2,71,0,2159,33312,7993
30899,50650,2,1,2,2,2007,2,131,218,150000,0,4,38,1,58,0,3816,16503,7994
62922,28581,2,1,2,5,2004,2,75,85,125000,6,2,25,2,70,0,4008,33359,7995
21772,24015,2,1,1,2,2006,1,150,231,150000,10,4,21,2,53,0,394,8035,7996
33509,33278,2,1,2,7,2008,2,60,128,70000,6,2,11,2,59,0,4171,24207,7997
67127,28661,2,1,1,5,2011,2,95,85,50000,9,4,25,2,72,0,3102,50216,7998
31935,7582,2,1,2,7,2005,1,177,16,150000,4,4,3,2,58,0,3345,53881,7999
71269,25877,2,1,2,5,2004,2,60,116,150000,4,2,11,2,47,0,992,52031,8000
28312,9558,2,1,2,4,2000,1,193,41,125000,12,2,4,2,56,0,3834,32352,8001
40629,11835,2,1,1,5,1974,2,0,15,5000,8,2,10,2,61,0,1988,35312,8002
9909,26861,2,1,2,7,2005,2,105,44,150000,4,2,25,2,48,0,3958,15238,8003
23583,1088,2,1,1,5,2008,2,95,41,100000,12,2,1,2,54,0,1951,16038,8004
22245,8115,2,1,1,6,2005,1,218,16,100000,1,4,3,1,53,0,1863,40726,8005
43928,25737,2,1,2,4,1998,2,200,41,150000,4,2,24,2,63,0,4145,22347,8006
