Id,Predicted
5009,2388.3757
5010,8880.675
5011,1109.7507
5012,1419.6509
5013,4068.3748
5014,1768.931
5015,3601.8005
5016,2342.2961
5017,4810.696
5018,2079.5337
5019,1864.7797
5020,5972.15
5021,4179.324
5022,1727.8331
5023,1336.4916
5024,10231.61
5025,883.0837
5026,1940.4603
5027,1857.3704
5028,2445.9636
5029,4896.7314
5030,2355.9768
5031,8727.894
5032,5616.5884
5033,10887.27
5034,2029.3099
5035,5268.9033
5036,9691.057
5037,2475.318
5038,1664.668
5039,3682.9624
5040,1429.8137
5041,6468.2036
5042,914.5369
5043,3318.0398
5044,1031.9269
5045,5994.2236
5046,8645.857
5047,2741.7415
5048,928.0846
5049,4514.286
5050,4548.55
5051,4364.8643
5052,2131.8286
5053,740.7583
5054,3749.2783
5055,3490.2607
5056,5545.705
5057,2454.645
5058,2980.748
5059,1592.0082
5060,581.4234
5061,3221.7866
5062,924.7432
5063,8649.965
5064,2219.633
5065,4623.8857
5066,4731.9146
5067,2395.0437
5068,1321.8937
5069,1524.8853
5070,2228.9912
5071,1716.2651
5072,1125.0471
5073,7392.8516
5074,6049.433
5075,3472.5085
5076,1222.4167
5077,2846.3782
5078,1057.3047
5079,4732.0503
5080,8804.424
5081,3415.6184
5082,3163.722
5083,9734.99
5084,8506.296
5085,5275.463
5086,2357.1182
5087,5923.576
5088,7787.4707
5089,1792.206
5090,6063.683
5091,9510.593
5092,6322.0166
5093,1194.524
5094,1420.9023
5095,2792.0796
5096,832.1053
5097,1827.1809
5098,10063.599
5099,9575.374
5100,3582.3237
5101,2624.9902
5102,7191.014
5103,1653.675
5104,9901.79
5105,4979.3555
5106,4135.611
5107,1153.9122
5108,5850.813
5109,1571.8832
5110,9479.875
5111,1734.4208
5112,1475.2227
5113,1239.9055
5114,1232.4688
5115,1107.0271
5116,7339.1567
5117,9676.812
5118,901.512
5119,9908.264
5120,3724.044
5121,1093.5657
5122,2386.4045
5123,1478.4419
5124,1705.237
5125,2762.4424
5126,4321.355
5127,966.7237
5128,10965.663
5129,8033.8394
5130,7887.9316
5131,5111.061
5132,753.47107
5133,5689.7188
5134,571.4325
5135,2292.2625
5136,3090.4368
5137,7489.813
5138,2226.9128
5139,2245.9934
5140,949.90173
5141,5480.3296
5142,10174.136
5143,5944.022
5144,786.7358
5145,2834.7893
5146,1489.8202
5147,9484.869
5148,5620.761
5149,2090.9976
5150,3136.2583
5151,878.5348
5152,2650.2285
5153,8829.106
5154,7844.9253
5155,2069.1401
5156,4178.0244
5157,2895.242
5158,1210.4397
5159,3496.7578
5160,2516.525
5161,1532.1786
5162,10388.26
5163,4517.82
5164,5972.2036
5165,1174.8116
5166,5006.6875
5167,1577.7798
5168,1521.0061
5169,1240.6318
5170,2539.0837
5171,4036.8186
5172,3761.772
5173,1200.9382
5174,7408.1953
5175,1466.7969
5176,1399.9099
5177,2028.6036
5178,5896.4004
5179,7649.7705
5180,6215.5005
5181,4143.0366
5182,5336.5186
5183,1168.2257
5184,887.2389
5185,1599.0095
5186,2294.2
5187,1148.664
5188,5130.5063
5189,1969.6643
5190,2544.4158
5191,8689.651
5192,4222.45
5193,6376.5054
5194,8236.633
5195,1511.6042
5196,4271.2905
5197,1103.0216
5198,972.5657
5199,9822.184
5200,2133.0955
5201,2101.0447
5202,9748.33
5203,6857.299
5204,2332.229
5205,1026.5604
5206,5307.711
5207,2350.1018
5208,4482.613
5209,6983.263
5210,94.4332
5211,8939.858
5212,7940.821
5213,5039.7314
5214,3776.6196
5215,8617.013
5216,7121.5054
5217,7535.434
5218,6583.698
5219,926.16437
5220,3242.6367
5221,910.0676
5222,3237.4744
5223,8323.934
5224,7765.544
5225,3742.071
5226,1490.6863
5227,681.3794
5228,5510.0225
5229,11085.443
5230,11630.374
5231,1741.5616
5232,8002.29
5233,1651.209
5234,7093.35
5235,2524.8774
5236,813.0421
5237,3516.4338
5238,8471.811
5239,1185.8031
5240,11218.343
5241,2393.6978
5242,4467.691
5243,4541.216
5244,744.9775
5245,3354.1833
5246,5451.714
5247,10275.563
5248,3092.2014
5249,965.65533
5250,1687.1727
5251,2534.9768
5252,3226.668
5253,2681.1257
5254,7114.011
5255,7778.615
5256,2811.3354
5257,2131.5151
5258,3398.1853
5259,1242.4219
5260,3822.0454
5261,2120.5894
5262,630.28436
5263,1931.8756
5264,9529.709
5265,1409.6509
5266,1250.552
5267,4199.076
5268,3624.9253
5269,1108.4734
5270,4879.978
5271,7047.7183
5272,4182.676
5273,11183.677
5274,3741.051
5275,3189.3003
5276,9765.132
5277,1761.5187
5278,2431.6204
5279,10267.022
5280,4381.344
5281,3968.4502
5282,5103.6323
5283,8828.319
5284,8935.416
5285,10612.852
5286,2711.4575
5287,3614.785
5288,5034.352
5289,7586.4575
5290,1134.5302
5291,2456.0964
5292,6193.4297
5293,9040.474
5294,6164.601
5295,9100.024
5296,4097.4194
5297,10464.57
5298,8603.896
5299,5547.071
5300,5552.805
5301,5343.662
5302,6076.9673
5303,2596.556
5304,4358.576
5305,1289.7144
5306,760.756
5307,10139.273
5308,1262.4753
5309,2330.6143
5310,2831.7346
5311,4863.96
5312,10525.037
5313,3081.7712
5314,3205.2039
5315,1409.8682
5316,2281.433
5317,8956.969
5318,1360.4901
5319,962.15784
5320,10231.356
5321,4388.9663
5322,792.8096
5323,2224.3442
5324,2085.4897
5325,8038.796
5326,1286.3844
5327,4411.65
5328,5917.055
5329,1948.3713
5330,7823.7964
5331,890.3244
5332,9055.691
5333,2470.1133
5334,256.5392
5335,1823.8464
5336,5064.705
5337,3390.1804
5338,1607.3763
5339,4222.8066
5340,2077.759
5341,4470.042
5342,2288.369
5343,3049.6338
5344,7237.699
5345,8010.793
5346,1829.5125
5347,3117.4377
5348,7601.163
5349,6134.142
5350,1908.8975
5351,8625.282
5352,8611.664
5353,1205.2339
5354,872.1324
5355,1492.976
5356,1423.9834
5357,10632.407
5358,4950.5337
5359,3103.1182
5360,4392.098
5361,3545.6038
5362,4234.752
5363,2544.6016
5364,5945.492
5365,3240.1487
5366,9178.138
5367,5663.774
5368,6396.5566
5369,5092.1274
5370,9546.695
5371,1768.2261
5372,1281.1476
5373,879.70764
5374,3376.6387
5375,3290.4443
5376,4474.3813
5377,2182.8115
5378,3259.6936
5379,4214.3994
5380,3705.6226
5381,5942.363
5382,972.5657
5383,2423.304
5384,3923.5312
5385,685.2775
5386,3752.9536
5387,1611.2592
5388,4336.5327
5389,2168.1882
5390,4126.584
5391,1189.261
5392,6014.2153
5393,1572.2635
5394,1439.2699
5395,1437.0144
5396,2571.2764
5397,6683.5493
5398,8878.796
5399,1029.3179
5400,2326.4023
5401,988.9389
5402,8016.868
5403,4159.0786
5404,7652.4893
5405,1837.8014
5406,8200.717
5407,3470.389
5408,7298.665
5409,1552.8557
5410,2237.3228
5411,2993.9722
5412,9777.434
5413,1428.6167
5414,7077.8745
5415,1574.8654
5416,3053.474
5417,3021.718
5418,1904.162
5419,2684.5024
5420,8023.531
5421,4135.154
5422,3281.2158
5423,9379.548
5424,1378.0721
5425,7905.463
5426,4102.9727
5427,3206.2722
5428,3403.4688
5429,10500.357
5430,1678.4772
5431,4136.4204
5432,8903.853
5433,3708.3823
5434,2848.7727
5435,4017.0107
5436,3169.505
5437,1891.772
5438,1833.0609
5439,2358.0415
5440,1902.7037
5441,5870.866
5442,5348.711
5443,3700.6504
5444,1957.1727
5445,8192.049
5446,890.57043
5447,6739.1943
5448,6883.4316
5449,5193.884
5450,720.73596
5451,7654.89
5452,2944.5378
5453,7883.11
5454,2377.026
5455,2177.118
5456,4391.308
5457,1934.152
5458,2337.431
5459,3455.8481
5460,3724.548
5461,9254.678
5462,5849.2314
5463,939.1445
5464,1916.6173
5465,2598.2446
5466,1090.9391
5467,10831.218
5468,8128.765
5469,1201.9329
5470,3408.7307
5471,4836.896
5472,1937.5394
5473,3809.5293
5474,5239.021
5475,4706.798
5476,1993.6714
5477,949.39935
5478,1921.4255
5479,4261.3755
5480,3783.199
5481,1125.2256
5482,4889.0107
5483,1130.7726
5484,4132.7593
5485,865.16345
5486,4378.8604
5487,5520.4043
5488,5714.0054
5489,1736.7847
5490,1602.3878
5491,6557.9434
5492,1230.5948
5493,6859.4395
5494,1818.7899
5495,1580.7599
5496,5817.6235
5497,2573.7695
5498,4281.6235
5499,2680.7832
5500,7088.835
5501,2037.2001
5502,10555.338
5503,877.6531
5504,7465.5073
5505,979.306
5506,5287.1133
5507,1799.5679
5508,1906.1593
5509,2870.1287
5510,6117.5425
5511,2184.587
5512,3512.0325
5513,3123.326
5514,1635.203
5515,7780.484
5516,2180.6243
5517,1655.1711
5518,1622.227
5519,1919.5151
5520,1097.59
5521,8428.041
5522,5884.209
5523,3988.781
5524,4536.6387
5525,3129.6987
5526,7919.673
5527,9919.523
5528,1684.8424
5529,1193.2155
5530,7460.2563
5531,2376.426
5532,1311.596
5533,866.53534
5534,11322.011
5535,11659.11
5536,3580.8887
5537,1882.6439
5538,4800.601
5539,4315.7046
5540,2506.2966
5541,2565.797
5542,2308.396
5543,1332.1057
5544,9879.642
5545,4673.6924
5546,5760.8394
5547,3049.1213
5548,8934.186
5549,4029.5322
5550,2399.9678
5551,9884.603
5552,5348.949
5553,6013.689
5554,1117.5131
5555,13415.193
5556,4795.7144
5557,3007.036
5558,10536.965
5559,5450.4355
5560,4914.6973
5561,3604.0938
5562,2851.876
5563,975.1078
5564,6281.344
5565,931.7828
5566,2295.2917
5567,2908.313
5568,12521.272
5569,799.87177
5570,5415.1445
5571,4683.8027
5572,5162.384
5573,9117.356
5574,1485.1251
5575,2281.803
5576,10639.638
5577,1769.3605
5578,750.94165
5579,634.8446
5580,4008.1968
5581,4570.412
5582,4634.7217
5583,510.9842
5584,3794.4446
5585,1584.1222
5586,1651.4589
5587,450.96545
5588,1557.0852
5589,8522.864
5590,4836.3296
5591,2811.1577
5592,2660.3945
5593,7852.429
5594,5532.9307
5595,9205.2295
5596,1564.6863
5597,6779.947
5598,655.3608
5599,6038.1504
5600,4001.1013
5601,6004.416
5602,3809.0122
5603,1256.9672
5604,10687.997
5605,3485.1648
5606,1959.2277
5607,1091.3351
5608,1388.784
5609,979.1383
5610,8979.481
5611,7604.175
5612,1688.6316
5613,1606.2891
5614,6132.815
5615,828.7383
5616,4867.2017
5617,3501.8374
5618,829.84973
5619,918.10034
5620,1748.7457
5621,2217.5608
5622,4174.175
5623,9931.221
5624,3700.9026
5625,5339.2983
5626,3286.953
5627,1074.4027
5628,3763.6943
5629,10241.847
5630,1522.8552
5631,767.6287
5632,9553.516
5633,3567.5564
5634,4900.711
5635,5536.64
5636,4954.46
5637,1495.9933
5638,4541.3154
5639,1655.6407
5640,4644.626
5641,2332.263
5642,2569.3035
5643,2208.3123
5644,4588.126
5645,889.1931
5646,2869.907
5647,1621.9915
5648,3962.537
5649,5657.1025
5650,4789.4277
5651,4797.82
5652,2733.4956
5653,1188.2708
5654,2716.1157
5655,3704.6978
5656,4170.619
5657,1031.8938
5658,4667.3916
5659,1788.1652
5660,7346.2773
5661,1390.5166
5662,7642.827
5663,2501.196
5664,7408.705
5665,1282.5817
5666,6720.869
5667,1201.0615
5668,1678.3339
5669,1971.1757
5670,3559.1155
5671,7034.695
5672,9485.291
5673,2169.4346
5674,2757.2532
5675,922.8353
5676,953.5944
5677,1563.6758
5678,1174.8116
5679,1743.1163
5680,1541.6793
5681,7158.9
5682,2178.8
5683,1222.3802
5684,1039.865
5685,9110.199
5686,1383.2686
5687,2225.3953
5688,1409.4127
5689,983.8974
5690,2748.5898
5691,8020.349
5692,3563.3806
5693,962.56836
5694,929.59375
5695,2926.5017
5696,10478.535
5697,3858.9011
5698,4277.92
5699,3427.0515
5700,1682.2179
5701,1180.1211
5702,1726.2139
5703,4551.375
5704,1725.4236
5705,6694.217
5706,9211.799
5707,3183.8213
5708,1521.3145
5709,1940.1824
5710,8831.148
5711,1476.6472
5712,8172.292
5713,1259.7383
5714,9489.213
5715,776.6628
5716,3001.2483
5717,8279.292
5718,4403.455
5719,7147.311
5720,5192.0034
5721,1900.6089
5722,1376.8097
5723,3180.2856
5724,1177.277
5725,6945.8853
5726,1338.651
5727,3126.561
5728,2322.9397
5729,4755.3555
5730,11043.382
5731,4393.054
5732,1019.4639
5733,927.4011
5734,1388.5684
5735,796.4096
5736,2632.059
5737,1973.5417
5738,8546.089
5739,1589.1176
5740,11801.711
5741,10277.708
5742,6107.072
5743,8268.506
5744,4693.8174
5745,9736.859
5746,4636.704
5747,5684.8506
5748,966.0497
5749,1453.4694
5750,2597.7803
5751,1709.1593
5752,8946.504
5753,4495.0615
5754,3852.9946
5755,1290.7877
5756,3250.6438
5757,1592.4414
5758,1981.4583
5759,5446.2534
5760,5618.2
5761,4499.0674
5762,6016.4487
5763,4530.739
5764,4573.35
5765,8682.927
5766,1326.492
5767,1038.3014
5768,2437.4707
5769,2976.235
5770,9518.174
5771,994.3704
5772,2188.3367
5773,2563.3818
5774,1747.3291
5775,7570.277
5776,944.03455
5777,2368.6367
5778,3143.5483
5779,930.9676
5780,10305.537
5781,2327.5664
5782,10366.967
5783,1629.9606
5784,2690.591
5785,2701.861
5786,3658.4045
5787,3642.4805
5788,8265.572
5789,5818.793
5790,1451.5676
5791,1562.6912
5792,3622.2397
5793,4526.4717
5794,9237.097
5795,4403.515
5796,3174.804
5797,1332.9419
5798,5009.8325
5799,3953.7422
5800,9477.865
5801,9234.411
5802,4498.7036
5803,1127.3326
5804,1985.6244
5805,5959.554
5806,1404.2448
5807,7433.0493
5808,3346.265
5809,906.0882
5810,802.203
5811,4793.5234
5812,1608.213
5813,1460.8013
5814,2951.5532
5815,1712.1417
5816,4307.283
5817,7073.912
5818,2102.6272
5819,1352.4825
5820,8576.841
5821,9053.528
5822,1783.6599
5823,3065.4368
5824,3041.6753
5825,892.58466
5826,2471.3184
5827,2246.7686
5828,2135.4888
5829,2560.596
5830,7343.395
5831,1470.4817
5832,1181.6832
5833,4172.0894
5834,1180.2942
5835,7812.78
5836,1821.1069
5837,8817.75
5838,2370.3281
5839,2428.0781
5840,7319.983
5841,2133.8984
5842,2116.6396
5843,2474.6785
5844,8037.7886
5845,4237.5806
5846,6156.706
5847,2715.7273
5848,1448.7614
5849,2967.5525
5850,8893.481
5851,805.51227
5852,2402.8425
5853,557.8959
5854,3957.2678
5855,1216.0396
5856,6225.5425
5857,1956.5149
5858,10523.941
5859,3597.3997
5860,1927.961
5861,3660.505
5862,4462.468
5863,1252.205
5864,2147.5322
5865,6192.01
5866,3163.9807
5867,3160.2441
5868,7709.965
5869,6258.4707
5870,1668.3237
5871,1959.2277
5872,1731.162
5873,1596.0929
5874,1071.8619
5875,3413.6543
5876,6745.3857
5877,1034.3866
5878,4418.3853
5879,9210.469
5880,3908.799
5881,5840.952
5882,1011.4411
5883,3334.849
5884,7987.3364
5885,2253.8289
5886,6716.86
5887,6242.827
5888,6128.3433
5889,2326.57
5890,5700.7754
5891,5398.302
5892,10237.169
5893,1335.041
5894,8604.095
5895,4357.9033
5896,5859.314
5897,4700.804
5898,2712.3213
5899,1224.3478
5900,1278.7716
5901,8466.422
5902,2170.652
5903,1993.9738
5904,2584.2375
5905,10932.886
5906,4441.761
5907,3615.7742
5908,2693.4321
5909,1193.9067
5910,2471.9556
5911,3172.227
5912,3226.9856
5913,1258.7437
5914,2526.949
5915,3407.7346
5916,7379.114
5917,3361.005
5918,2788.0327
5919,5601.6577
5920,1003.2744
5921,2423.9424
5922,6249.412
5923,5581.2666
5924,4408.676
5925,1904.8079
5926,2411.6052
5927,3851.1182
5928,3487.5854
5929,4279.1074
5930,7682.9272
5931,6777.995
5932,3781.101
5933,1721.6918
5934,9010.074
5935,2448.5408
5936,2879.2827
5937,1047.6794
5938,1184.9725
5939,1182.9207
5940,3014.4858
5941,1409.111
5942,3834.2268
5943,9870.555
5944,1229.6012
5945,3013.3325
5946,1346.3599
5947,6234.8584
5948,8820.089
5949,3976.2295
5950,4135.7256
5951,5274.47
5952,4204.958
5953,6939.272
5954,2209.84
5955,9288.801
5956,2691.3135
5957,2665.0237
5958,819.19086
5959,1746.4978
5960,2617.7468
5961,3829.5767
5962,1052.8624
5963,1750.4424
5964,1736.2798
5965,8466.157
5966,1291.0558
5967,4046.3481
5968,1723.947
5969,1343.0288
5970,6330.7744
5971,3980.1997
5972,2947.0454
5973,9265.599
5974,1487.5549
5975,1804.2837
5976,5552.805
5977,1029.968
5978,4901.7812
5979,3674.8591
5980,2652.639
5981,10868.4
5982,1882.4032
5983,1809.4843
5984,5548.507
5985,1909.2904
5986,1482.1512
5987,1376.2738
5988,1757.4419
5989,11031.506
5990,1849.3765
5991,2774.8809
5992,1187.9034
5993,4385.987
5994,3723.73
5995,3688.8948
5996,9958.3545
5997,1056.0063
5998,4455.02
5999,2855.3118
6000,11271.172
6001,2831.2131
6002,3606.837
6003,8599.555
6004,1848.466
6005,1066.8314
6006,1789.7711
6007,4916.6104
6008,4716.185
6009,11373.407
6010,4606.4463
6011,598.2812
6012,3398.9363
6013,10861.043
6014,3703.392
6015,970.8243
6016,2998.1846
6017,3575.0947
6018,1550.6127
6019,1014.52466
6020,1599.556
6021,3977.488
6022,10320.777
6023,2282.5889
6024,957.51385
6025,1899.806
6026,2678.6099
6027,5876.7974
6028,6261.687
6029,1261.3093
6030,1258.2847
6031,1328.1901
6032,1479.8992
6033,1910.8884
6034,1680.8315
6035,1205.3915
6036,2333.7495
6037,7324.2354
6038,747.2115
6039,5602.2207
6040,4214.354
6041,2647.1343
6042,3694.889
6043,1840.6871
6044,2068.2695
6045,3410.0247
6046,1732.8583
6047,2617.517
6048,10167.99
6049,2982.2878
6050,1073.1494
6051,6386.6885
6052,984.46063
6053,5253.805
6054,8792.438
6055,4340.8887
6056,6539.774
6057,2969.1824
6058,1951.1287
6059,3595.572
6060,986.7224
6061,1501.9691
6062,1765.2411
6063,1478.2661
6064,3104.163
6065,2048.7192
6066,2663.8206
6067,2071.2102
6068,1723.9619
6069,2648.2637
6070,11689.114
6071,2517.8782
6072,9706.798
6073,5016.647
6074,1785.5364
6075,3904.7078
6076,7224.989
6077,2989.1326
6078,2367.8708
6079,3286.2234
6080,8323.699
6081,4398.6553
6082,1260.935
6083,1362.5383
6084,6183.3833
6085,1328.5928
6086,7874.1953
6087,4249.7607
6088,2165.635
6089,3907.2378
6090,1374.885
6091,1611.2031
6092,2994.4238
6093,9280.68
6094,6902.0396
6095,2982.4526
6096,7668.528
6097,1041.899
6098,3665.1597
6099,427.63345
6100,674.15845
6101,2347.4731
6102,6065.7515
6103,983.4389
6104,3034.6565
6105,2442.561
6106,8262.521
6107,7615.3906
6108,1423.6299
6109,1898.1853
6110,4283.296
6111,1572.2263
6112,1820.2075
6113,910.2847
6114,10703.418
6115,10073.597
6116,5842.897
6117,11458.533
6118,2550.4155
6119,1893.7534
6120,4901.5815
6121,5021.6343
6122,2246.3015
6123,881.7877
6124,2032.2626
6125,553.53284
6126,786.13104
6127,592.65674
6128,1532.9202
6129,1625.3162
6130,2713.2087
6131,1376.8339
6132,1753.97
6133,1803.6522
6134,2426.755
6135,4637.465
6136,3641.437
6137,3580.9675
6138,2067.9084
6139,1371.7655
6140,1425.6821
6141,3074.3872
6142,2099.7244
6143,3300.3726
6144,2557.2202
6145,7936.9316
6146,631.1089
6147,5406.4565
6148,3001.2273
6149,2995.4258
6150,1599.0092
6151,3655.8467
6152,1916.843
6153,7309.9097
6154,3380.5244
6155,2598.9607
6156,6393.6045
6157,1278.4945
6158,2881.0576
6159,11903.385
6160,1395.3394
6161,3466.3352
6162,1656.7081
6163,2935.2495
6164,2390.4697
6165,2645.8796
6166,3349.3557
6167,7361.508
6168,4420.9917
6169,2854.9463
6170,3116.7517
6171,4060.3003
6172,1693.868
6173,1401.3694
6174,11558.49
6175,3012.0308
6176,1013.0781
6177,3288.7737
6178,9133.413
6179,4254.7773
6180,2279.3496
6181,1508.2323
6182,2069.396
6183,7241.2563
6184,2379.216
6185,10906.342
6186,2431.857
6187,2471.9062
6188,915.645
6189,1865.1167
6190,1862.3121
6191,1764.2908
6192,1153.7578
6193,1009.2083
6194,2110.3796
6195,3525.763
6196,5051.8384
6197,2344.515
6198,1601.0662
6199,4944.4336
6200,796.68933
6201,8283.987
6202,2397.3503
6203,9918.878
6204,2172.7434
6205,6537.8345
6206,302.26096
6207,1383.3433
6208,905.497
6209,1764.6776
6210,4962.9346
6211,1568.7083
6212,4596.7104
6213,4874.5566
6214,5044.3135
6215,1768.7794
6216,6805.2114
6217,2949.7585
6218,2836.9236
6219,3030.7852
6220,4915.618
6221,1224.3776
6222,1071.1886
6223,7658.7583
6224,1736.4115
6225,3016.611
6226,5919.415
6227,1325.12
6228,1266.2681
6229,8084.722
6230,2986.056
6231,1854.3666
6232,2601.4646
6233,1339.04
6234,2635.651
6235,5892.0474
6236,3675.1526
6237,2634.5413
6238,1813.8379
6239,2919.351
6240,1992.3457
6241,3415.6653
6242,897.0431
6243,4624.8296
6244,1655.3776
6245,723.6697
6246,11537.82
6247,3803.5906
6248,1535.3881
6249,6454.793
6250,4717.974
6251,11211.456
6252,1435.7885
6253,4635.762
6254,10635.976
6255,1161.2026
6256,2022.4989
6257,1152.3138
6258,955.9937
6259,1078.281
6260,2274.2332
6261,4510.835
6262,2790.4438
6263,1180.369
6264,3624.22
6265,3417.4138
6266,5848.4624
6267,2839.2588
6268,4122.6387
6269,3678.6165
6270,2629.1277
6271,7053.8184
6272,3095.7778
6273,2021.179
6274,8146.591
6275,6677.6914
6276,1523.1316
6277,2965.6445
6278,9720.565
6279,6033.3086
6280,3268.9753
6281,1755.8256
6282,3640.8528
6283,1422.3962
6284,2545.15
6285,5314.4233
6286,1241.3718
6287,5668.7456
6288,1686.6031
6289,10140.762
6290,1610.357
6291,2696.8635
6292,1126.9324
6293,3487.652
6294,4614.469
6295,4441.0796
6296,2651.0984
6297,1293.513
6298,4334.6235
6299,7592.909
6300,4694.808
6301,3060.1038
6302,7822.6646
6303,1944.1443
6304,1066.5828
6305,5098.0366
6306,1579.7354
6307,3983.4866
6308,2859.3313
6309,2288.7415
6310,9419.884
6311,1477.296
6312,1079.7882
6313,5754.9814
6314,1651.4086
6315,3367.6213
6316,1281.3495
6317,1187.073
6318,1263.5287
6319,1110.5521
6320,1463.0919
6321,5229.976
6322,2290.7463
6323,1640.3479
6324,9126.467
6325,6437.862
6326,10503.796
6327,4862.485
6328,1177.4427
6329,1590.3082
6330,1611.5055
6331,2041.056
6332,11697.546
6333,2366.5444
6334,2602.511
6335,8036.954
6336,9194.881
6337,1509.2356
6338,1377.6586
6339,1569.8246
6340,4988.3823
6341,1502.8005
6342,3694.7104
6343,2751.4775
6344,7692.284
6345,1477.0684
6346,1258.1597
6347,3414.2922
6348,4670.5435
6349,4687.2227
6350,876.2076
6351,4518.3877
6352,9393.515
6353,1407.2968
6354,2480.0212
6355,5291.812
6356,1394.3608
6357,9084.277
6358,1707.157
6359,11670.459
6360,1094.0519
6361,2166.5393
6362,2328.4846
6363,4658.8633
6364,6388.548
6365,6436.2476
6366,1108.1055
6367,1403.1185
6368,1331.7628
6369,4750.3193
6370,2764.1545
6371,4036.6118
6372,9410.337
6373,2296.484
6374,1669.0468
6375,2037.6122
6376,11118.999
6377,1607.6113
6378,2019.2649
6379,6708.2944
6380,543.30334
6381,1320.2954
6382,1536.9283
6383,4158.019
6384,3088.7734
6385,2331.4106
6386,6664.697
6387,5056.7
6388,1607.8767
6389,4161.1675
6390,3010.005
6391,6255.7534
6392,8673.468
6393,2241.0046
6394,1407.5044
6395,984.80914
6396,1211.7843
6397,9418.7
6398,4341.7817
6399,2789.55
6400,1756.0287
6401,7759.5366
6402,1606.362
6403,10478.636
6404,6147.669
6405,4437.8457
6406,2247.5747
6407,4048.8376
6408,4111.4517
6409,5434.604
6410,5719.512
6411,4462.922
6412,4649.724
6413,9934.169
6414,10137.989
6415,1699.6135
6416,5770.119
6417,3964.9531
6418,10826.71
6419,6458.589
6420,4835.6016
6421,4804.8594
6422,7578.8486
6423,8804.291
6424,1400.9796
6425,1020.32666
6426,4979.68
6427,942.379
6428,2520.3572
6429,3710.5247
6430,8592.124
6431,3655.614
6432,9911.794
6433,5808.22
6434,1925.3782
6435,3414.1465
6436,5449.475
6437,4152.589
6438,6577.3237
6439,11002.735
6440,7841.8916
6441,1534.1876
6442,6554.546
6443,900.02167
6444,4504.9155
6445,2631.6191
6446,6628.4277
6447,4044.4573
6448,6082.2637
6449,7461.0474
6450,1349.1978
6451,1152.5854
6452,2911.5166
6453,2583.086
6454,2579.2478
6455,3735.4148
6456,1830.288
6457,1658.116
6458,1456.0659
6459,10248.411
6460,1505.9583
6461,3585.3994
6462,8322.679
6463,5479.032
6464,1979.95
6465,8614.657
6466,5502.2607
6467,9199.843
6468,1539.696
6469,3392.1575
6470,8797.938
6471,1590.3082
6472,632.97595
6473,5907.1064
6474,5497.1895
6475,3046.427
6476,11667.097
6477,6998.3354
6478,10840.073
6479,4259.423
6480,2046.4022
6481,1177.0848
6482,9668.093
6483,8341.836
6484,2824.5618
6485,1127.74
6486,1376.6022
6487,3667.6477
6488,1820.0825
6489,1374.5625
6490,7703.379
6491,11444.446
6492,3906.9185
6493,8408.628
6494,1373.2227
6495,2496.3445
6496,1188.7942
6497,7077.805
6498,5794.2607
6499,8591.823
6500,4365.3735
6501,1211.5623
6502,3886.8645
6503,1412.3207
6504,7120.3174
6505,4513.3145
6506,5880.575
6507,1802.5739
6508,2513.0632
6509,1536.1433
6510,5031.185
6511,2826.863
6512,4413.693
6513,4202.151
6514,1061.9015
6515,2191.674
6516,2782.7737
6517,3409.7588
6518,1601.105
6519,7242.402
6520,3742.142
6521,7734.286
6522,8374.88
6523,1654.0573
6524,5293.3223
6525,3051.2153
6526,1422.2053
6527,10751.21
6528,9015.934
6529,2546.2144
6530,5345.049
6531,3144.76
6532,2046.9738
6533,1708.8092
6534,7828.0713
6535,2346.8838
6536,1505.3463
6537,747.2115
6538,4254.6274
6539,1328.7966
6540,979.7597
6541,2995.3025
6542,5982.4097
6543,1471.8627
6544,3490.7808
6545,2497.3064
6546,1242.9695
6547,3973.022
6548,10485.237
6549,4222.315
6550,646.765
6551,5040.851
6552,5360.808
6553,1383.6554
6554,1121.5006
6555,5195.3545
6556,9035.538
6557,1767.0294
6558,1714.668
6559,4944.1035
6560,1041.3295
6561,7080.8657
6562,7047.379
6563,1352.5273
6564,4632.943
6565,1579.8156
6566,9085.12
6567,2880.8713
6568,2687.0515
6569,2013.8784
6570,894.9839
6571,939.79443
6572,3947.442
6573,6104.702
6574,5383.168
6575,8237.342
6576,6169.504
6577,2877.7742
6578,1906.1593
6579,4876.851
6580,850.492
6581,4872.138
6582,9210.56
6583,2985.8184
6584,3757.412
6585,8476.745
6586,7367.4883
6587,3387.4907
6588,1513.5803
6589,8015.748
6590,928.1329
6591,3033.2212
6592,718.4306
6593,2192.4426
6594,11141.376
6595,5194.92
6596,1351.5994
6597,8061.3276
6598,2192.9202
6599,1779.0885
6600,4867.2603
6601,2297.1614
6602,5777.518
6603,1421.0392
6604,3465.2056
6605,7631.292
6606,677.2632
6607,9256.188
6608,1554.1337
6609,5936.588
6610,3709.574
6611,1190.079
6612,7717.6055
6613,1937.4766
6614,5940.592
6615,8387.073
6616,5480.8027
6617,4656.886
6618,991.4289
6619,7002.637
6620,1326.6367
6621,3529.9634
6622,819.49445
6623,1485.7035
6624,2105.5327
6625,1241.3479
6626,5656.1333
6627,2009.9785
6628,4460.049
6629,4017.7144
6630,3680.9453
6631,4686.2065
6632,3560.3726
6633,1485.6112
6634,4121.523
6635,1066.5697
6636,5787.338
6637,4998.125
6638,323.98105
6639,2273.5698
6640,2368.3176
6641,9092.049
