Id,Predicted
5011,1210.3586
5012,1998.5991
5013,4032.93
5014,1592.6548
5015,2888.965
5016,1790.2089
5017,4485.1245
5018,1882.0043
5019,2371.2493
5020,6016.682
5021,4155.603
5022,2621.0115
5023,449.73126
5024,10447.453
5025,1031.9199
5026,2015.8419
5027,1789.2535
5028,2240.179
5029,5039.4746
5030,1858.549
5031,8218.963
5032,5790.424
5033,10890.997
5034,2090.5107
5035,5216.94
5036,9634.119
5037,2511.3865
5038,1210.232
5039,3399.05
5040,1552.1057
5041,5028.7363
5042,821.1179
5043,3395.6787
5044,1081.302
5045,5734.6597
5046,7883.2026
5047,3090.914
5048,1359.661
5049,4331.4756
5050,3683.9597
5051,4478.292
5052,1965.2988
5053,759.53284
5054,3177.7183
5055,3566.1465
5056,4739.921
5057,3985.961
5058,2833.2688
5059,1401.6724
5060,382.54306
5061,3986.8506
5062,1094.5583
5063,9060.412
5064,2279.44
5065,5185.9263
5066,4247.742
5067,1883.0508
5068,1312.3406
5069,1850.1952
5070,1953.2375
5071,1154.1127
5072,1129.2877
5073,7499.3374
5074,5463.594
5075,4217.8857
5076,1691.5034
5077,1830.5518
5078,722.5214
5079,4149.478
5080,8548.799
5081,3337.7034
5082,3107.0679
5083,10084.433
5084,10380.531
5085,5301.3545
5086,2030.229
5087,5255.545
5088,8127.716
5089,2191.399
5090,5197.887
5091,6068.1016
5092,6052.22
5093,1133.1826
5094,1311.4778
5095,2909.7063
5096,646.2395
5097,2249.3853
5098,11000.519
5099,9155.239
5100,4657.6895
5101,3293.7234
5102,7574.5195
5103,1736.1523
5104,8401.436
5105,4905.178
5106,4391.0947
5107,1239.3663
5108,6341.418
5109,2103.574
5110,9784.075
5111,809.4851
5112,1390.3427
5113,1375.6333
5114,1081.481
5115,684.69507
5116,7723.26
5117,10736.351
5118,1040.7058
5119,9905.505
5120,3652.372
5121,1047.3636
5122,2707.3818
5123,2107.1128
5124,2460.1458
5125,1891.6554
5126,4418.771
5127,998.2313
5128,11538.504
5129,8440.884
5130,7687.7993
5131,4641.323
5132,1050.302
5133,6628.8413
5134,995.35565
5135,2274.5454
5136,3168.3767
5137,7176.0786
5138,2543.7698
5139,2359.2666
5140,1010.738
5141,5524.427
5142,9934.827
5143,5372.645
5144,742.1776
5145,2852.9458
5146,1722.1942
5147,9276.559
5148,5520.1147
5149,4380.4272
5150,5085.246
5151,734.0803
5152,2550.4297
5153,9077.022
5154,8317.432
5155,1883.7128
5156,4216.171
5157,2177.7432
5158,1282.4525
5159,4196.9336
5160,2619.6455
5161,1660.2556
5162,10058.842
5163,6011.1934
5164,4954.2305
5165,1127.5546
5166,5627.5938
5167,2382.9338
5168,1324.0239
5169,1472.759
5170,3347.7556
5171,4110.901
5172,3556.9978
5173,1219.8499
5174,8134.1235
5175,1551.5432
5176,2063.216
5177,7581.6387
5178,6429.9653
5179,6866.266
5180,5240.6743
5181,5091.6753
5182,4162.5044
5183,1032.3677
5184,1023.83
5185,2146.8545
5186,1916.8615
5187,1046.5881
5188,6465.578
5189,1437.1996
5190,3243.6934
5191,9548.639
5192,4200.718
5193,7249.38
5194,8969.318
5195,1431.8613
5196,4116.3926
5197,1611.9921
5198,888.2438
5199,10130.517
5200,1734.4127
5201,2356.7686
5202,9837.969
5203,8159.1235
5204,2023.4519
5205,928.0267
5206,4857.845
5207,2109.6978
5208,4776.062
5209,6405.4478
5210,414.1209
5211,9229.746
5212,6295.668
5213,4733.263
5214,4026.8096
5215,8489.249
5216,4934.0103
5217,8397.449
5218,6414.4507
5219,1207.7316
5220,3811.4753
5221,870.79504
5222,3389.7769
5223,8478.749
5224,8225.851
5225,3102.0872
5226,1465.6105
5227,156.77898
5228,5818.2666
5229,9118.301
5230,10933.701
5231,1142.3816
5232,6325.805
5233,1910.5135
5234,7747.3647
5235,2856.4045
5236,857.5439
5237,2255.6553
5238,6468.607
5239,1504.9794
5240,11183.555
5241,1724.6782
5242,5014.6504
5243,6737.6396
5244,378.88815
5245,2867.0935
5246,5137.816
5247,11487.839
5248,2605.9915
5249,944.4705
5250,1165.7311
5251,2435.8862
5252,3293.259
5253,2706.5657
5254,6267.7656
5255,7978.2017
5256,3009.4475
5257,2184.181
5258,4246.834
5259,1267.6267
5260,3856.7336
5261,1337.4501
5262,717.21533
5263,1639.1642
5264,8538.836
5265,1862.0907
5266,1249.3278
5267,4136.505
5268,2907.1394
5269,1019.84375
5270,5230.1885
5271,6757.057
5272,4238.3237
5273,10996.713
5274,3551.4868
5275,3347.5054
5276,9495.732
5277,1598.4905
5278,2375.2043
5279,10855.689
5280,4824.5737
5281,4658.548
5282,5908.139
5283,9353.525
5284,8851.23
5285,11061.433
5286,2444.1267
5287,3897.6682
5288,4921.5303
5289,6993.4053
5290,3318.9844
5291,2755.7393
5292,6032.4106
5293,9244.137
5294,8155.2324
5295,8653.452
5296,3950.8586
5297,10078.183
5298,8435.454
5299,6208.967
5300,6044.2603
5301,4854.1055
5302,5844.8267
5303,2628.4082
5304,4642.2305
5305,1780.4374
5306,866.27716
5307,10134.509
5308,1215.787
5309,2373.1162
5310,2614.6333
5311,4811.2163
5312,10688.481
5313,3288.2773
5314,3120.58
5315,1667.7771
5316,2306.5662
5317,9627.971
5318,1619.7593
5319,851.64056
5320,10908.903
5321,4113.437
5322,749.5582
5323,2129.7805
5324,2204.0852
5325,7888.179
5326,1380.1257
5327,4313.4775
5328,5442.028
5329,2666.429
5330,8565.159
5331,886.51733
5332,9134.418
5333,1802.9478
5334,1238.4286
5335,1754.0024
5336,4876.623
5337,2810.3328
5338,1591.6855
5339,3907.6956
5340,3168.023
5341,3209.6038
5342,3445.87
5343,5084.746
5344,6943.352
5345,8614.552
5346,1799.677
5347,2688.561
5348,8072.7676
5349,6865.4785
5350,1464.9869
5351,8457.102
5352,8202.947
5353,1386.6233
5354,989.51337
5355,1487.5123
5356,1864.811
5357,10528.029
5358,4725.7544
5359,3842.9985
5360,4898.34
5361,5861.4126
5362,3496.8997
5363,2926.5183
5364,6138.8706
5365,3455.0244
5366,8839.237
5367,5806.808
5368,6556.6006
5369,7157.2153
5370,9302.773
5371,2289.0708
5372,1353.7733
5373,1037.899
5374,3774.6582
5375,3378.8013
5376,4756.7554
5377,2000.0411
5378,3367.0974
5379,4357.249
5380,3507.6416
5381,6013.66
5382,873.5501
5383,2353.356
5384,3793.5854
5385,480.54562
5386,3913.5972
5387,1378.6771
5388,4694.86
5389,2033.2733
5390,5152.9204
5391,1145.4412
5392,5020.483
5393,1471.3044
5394,1336.7554
5395,1657.9021
5396,3053.085
5397,6581.533
5398,9657.552
5399,1066.5891
5400,1698.4951
5401,1207.8351
5402,7516.057
5403,2089.879
5404,8657.433
5405,1974.1562
5406,8819.828
5407,3481.5754
5408,8437.99
5409,2031.7722
5410,2594.285
5411,3381.4604
5412,8420.826
5413,1506.0166
5414,7168.877
5415,2450.6726
5416,3155.9207
5417,1221.8335
5418,1992.3175
5419,2629.4148
5420,8279.967
5421,4903.0884
5422,3325.279
5423,9731.961
5424,1256.373
5425,8214.294
5426,3585.6147
5427,3428.3367
5428,3096.7375
5429,10813.124
5430,1345.9453
5431,4168.943
5432,9759.782
5433,1484.0648
5434,1507.0737
5435,3267.3708
5436,2586.45
5437,1884.3507
5438,1683.1232
5439,2759.6672
5440,1717.4618
5441,7729.053
5442,5577.92
5443,2023.5879
5444,2384.1301
5445,9192.928
5446,867.49475
5447,5729.815
5448,6411.1997
5449,6298.6216
5450,1076.8865
5451,7619.935
5452,2937.3472
5453,7822.1416
5454,2430.061
5455,2048.168
5456,5065.6064
5457,2063.3728
5458,2270.047
5459,4932.296
5460,3415.6562
5461,9406.873
5462,5821.348
5463,843.6739
5464,2318.0315
5465,2332.6938
5466,822.63837
5467,11887.578
5468,8251.209
5469,1207.98
5470,3743.4766
5471,3827.1172
5472,1789.3373
5473,3263.6597
5474,4961.3643
5475,5561.082
5476,1954.0869
5477,965.4132
5478,1971.5773
5479,3786.0972
5480,3792.5515
5481,1207.7572
5482,3902.1118
5483,1097.42
5484,5186.193
5485,756.6505
5486,4607.4233
5487,5586.3677
5488,5636.4707
5489,1915.078
5490,2119.3752
5491,5789.1655
5492,1729.8866
5493,6885.122
5494,2060.17
5495,1288.8053
5496,5354.7383
5497,2276.082
5498,3419.794
5499,3931.097
5500,7018.7725
5501,2405.4534
5502,10470.569
5503,816.4463
5504,8076.761
5505,1568.2992
5506,4176.4116
5507,1419.6584
5508,1796.6964
5509,3106.4128
5510,5757.035
5511,2514.1235
5512,4010.9988
5513,3278.6455
5514,2221.5876
5515,8497.51
5516,2672.3193
5517,1569.9225
5518,2069.394
5519,2294.8865
5520,1172.8423
5521,8033.561
5522,5515.601
5523,5046.313
5524,4814.424
5525,2928.3733
5526,8347.81
5527,9696.48
5528,1996.1508
5529,1448.6215
5530,8467.453
5531,3043.2078
5532,1154.2955
5533,1839.1515
5534,11296.879
5535,11418.2
5536,3538.9058
5537,1718.4713
5538,4346.6924
5539,4608.058
5540,2749.4504
5541,2324.88
5542,1975.1215
5543,1326.3516
5544,9693.217
5545,3600.8215
5546,6894.859
5547,3012.9758
5548,8493.631
5549,4728.766
5550,1764.0334
5551,9902.124
5552,5362.015
5553,7567.7563
5554,1271.5116
5555,13172.012
5556,5128.0254
5557,2167.0947
5558,10856.483
5559,4412.4233
5560,4610.036
5561,3134.309
5562,5163.7056
5563,887.7847
5564,6131.852
5565,686.67426
5566,1945.1779
5567,3152.3704
5568,12992.842
5569,935.36835
5570,4853.6895
5571,4394.852
5572,5212.704
5573,9261.149
5574,1776.0779
5575,2550.1157
5576,10763.331
5577,2061.8787
5578,650.51154
5579,670.6149
5580,3545.4238
5581,4885.8413
5582,4475.7744
5583,494.40375
5584,3645.7576
5585,1430.4867
5586,1579.9205
5587,508.07364
5588,1635.3784
5589,8570.82
5590,4481.6426
5591,1467.5603
5592,2474.746
5593,7654.09
5594,6347.5723
5595,9104.255
5596,1392.6847
5597,7978.009
5598,755.14075
5599,5273.6074
5600,4234.8716
5601,6122.8286
5602,4088.003
5603,1497.2886
5604,9456.241
5605,4071.248
5606,1961.3425
5607,1002.6492
5608,1310.8121
5609,841.54144
5610,8015.217
5611,7117.563
5612,1738.1985
5613,1635.418
5614,6143.839
5615,1270.6019
5616,5157.9365
5617,3600.6362
5618,1450.2365
5619,1113.3077
5620,1880.313
5621,2266.775
5622,4568.6294
5623,9263.562
5624,3129.746
5625,5003.1934
5626,3442.438
5627,874.00684
5628,4083.987
5629,10594.096
5630,1518.9464
5631,731.129
5632,8852.448
5633,2866.4504
5634,5591.907
5635,5050.683
5636,4413.1646
5637,1694.8839
5638,5575.3833
5639,1753.7991
5640,5080.156
5641,1521.8696
5642,2788.3862
5643,2282.725
5644,4382.491
5645,638.6786
5646,3718.7341
5647,1431.3405
5648,3802.5833
5649,5139.467
5650,4199.7734
5651,4557.197
5652,2341.5417
5653,1054.098
5654,2596.455
5655,3083.5093
5656,4527.0195
5657,1012.50037
5658,3769.0889
5659,1917.9509
5660,7189.4673
5661,1417.2123
5662,7563.9497
5663,2281.595
5664,6943.82
5665,1300.6675
5666,7772.983
5667,1059.1943
5668,1549.1932
5669,2474.8562
5670,3648.1072
5671,5950.0146
5672,9617.57
5673,2190.7131
5674,2139.736
5675,956.85693
5676,986.8701
5677,1684.6046
5678,1233.0243
5679,1718.7266
5680,1388.2852
5681,6486.851
5682,2141.476
5683,1413.3063
5684,1279.5813
5685,7067.469
5686,2092.9702
5687,2048.4678
5688,1180.0846
5689,1138.9191
5690,2690.4055
5691,7540.386
5692,4517.292
5693,894.1274
5694,1011.69727
5695,2899.0098
5696,10684.305
5697,3101.1807
5698,3682.944
5699,3971.3486
5700,1503.8889
5701,1279.5519
5702,3032.5708
5703,4670.6196
5704,1547.2102
5705,7315.8555
5706,9160.059
5707,4073.502
5708,1607.8716
5709,2447.4158
5710,8230.946
5711,1758.2115
5712,8531.582
5713,1190.3063
5714,8712.433
5715,996.94745
5716,3542.2122
5717,8054.1934
5718,5915.3687
5719,6799.0522
5720,4655.9077
5721,1858.0618
5722,1248.9412
5723,3086.166
5724,1060.9744
5725,6061.007
5726,1148.7705
5727,2918.2512
5728,2848.47
5729,5140.2837
5730,11073.249
5731,3814.3838
5732,800.1195
5733,941.6937
5734,1641.5459
5735,754.38904
5736,1533.1489
5737,2427.158
5738,7940.5303
5739,1617.9524
5740,11220.18
5741,10787.919
5742,6492.8022
5743,8239.737
5744,4466.401
5745,10032.249
5746,4376.719
5747,5019.8135
5748,1019.08057
5749,1830.1438
5750,2634.7473
5751,1590.0905
5752,8894.393
5753,5019.851
5754,3273.4607
5755,1516.3105
5756,3884.0269
5757,1710.854
5758,2053.0618
5759,5705.173
5760,4100.2163
5761,4601.462
5762,5755.2534
5763,4162.1914
5764,3972.0112
5765,8656.221
5766,1676.67
5767,1085.0422
5768,2903.738
5769,3045.922
5770,10433.342
5771,930.8531
5772,2076.226
5773,2162.859
5774,1886.2053
5775,9236.088
5776,971.9294
5777,2181.7026
5778,3542.6326
5779,1159.0327
5780,10634.057
5781,2723.8193
5782,10861.86
5783,2628.278
5784,2535.2266
5785,3254.7046
5786,3430.2722
5787,3796.8047
5788,9209.437
5789,6334.5293
5790,1698.1658
5791,1465.5548
5792,3655.1145
5793,4129.886
5794,9276.01
5795,4679.4277
5796,3083.856
5797,741.2679
5798,5199.5215
5799,4023.6587
5800,10549.011
5801,9236.089
5802,3576.4321
5803,1263.153
5804,2194.2004
5805,4872.6553
5806,1357.0095
5807,7493.0205
5808,2222.8245
5809,1328.1274
5810,768.40894
5811,4714.955
5812,1580.8325
5813,2427.5894
5814,2840.449
5815,2024.1707
5816,5116.2725
5817,7005.699
5818,2218.4436
5819,1259.8069
5820,8276.222
5821,8752.551
5822,1990.7225
5823,3281.8748
5824,2905.3071
5825,999.2162
5826,2575.245
5827,2470.9087
5828,2050.1733
5829,2752.2402
5830,6858.7305
5831,1470.7368
5832,1020.04346
5833,2910.2083
5834,1030.2214
5835,7924.643
5836,1774.1321
5837,8852.082
5838,1546.0531
5839,2778.8452
5840,6436.8706
5841,2432.5798
5842,2544.1353
5843,1958.7306
5844,9073.991
5845,3375.3281
5846,6007.809
5847,2937.7407
5848,1733.4141
5849,3192.3208
5850,8236.058
5851,933.8032
5852,1870.0198
5853,1051.3872
5854,3602.033
5855,1144.074
5856,4895.029
5857,2640.9001
5858,10686.571
5859,3068.4229
5860,1853.0496
5861,3600.1624
5862,3025.7988
5863,940.1205
5864,2155.6938
5865,6084.9956
5866,3099.2969
5867,3382.4148
5868,8055.764
5869,7515.751
5870,1412.2947
5871,1961.3425
5872,2958.0996
5873,1435.9703
5874,977.0762
5875,3812.9949
5876,5983.671
5877,993.237
5878,4958.783
5879,9972.057
5880,5714.064
5881,3691.2798
5882,1111.6547
5883,5702.3833
5884,8224.729
5885,1919.8304
5886,6702.5146
5887,6552.1597
5888,6055.6426
5889,2081.5835
5890,5699.0483
5891,5416.663
5892,9554.8955
5893,1837.7412
5894,8643.77
5895,4254.5547
5896,6519.4473
5897,3941.9553
5898,3012.6912
5899,1903.2207
5900,1398.0055
5901,8015.9194
5902,2670.68
5903,2115.0574
5904,2849.858
5905,11606.13
5906,4781.225
5907,3654.274
5908,2737.1707
5909,1476.9244
5910,3311.5532
5911,2461.9966
5912,920.26624
5913,1123.3809
5914,1962.4341
5915,3099.802
5916,6854.615
5917,4524.384
5918,2795.5212
5919,9262.489
5920,1027.3644
5921,1541.1547
5922,6387.7
5923,4700.284
5924,5324.1006
5925,1750.2153
5926,4167.286
5927,3938.8564
5928,3666.638
5929,3228.6047
5930,7679.6445
5931,6234.0435
5932,3732.6772
5933,1673.4354
5934,9579.251
5935,2878.861
5936,2898.5735
5937,1183.8892
5938,1308.4084
5939,1329.0271
5940,2982.7388
5941,1254.0507
5942,5514.0127
5943,9165.719
5944,961.93317
5945,1964.4141
5946,1248.6364
5947,5678.7524
5948,8752.416
5949,4203.5264
5950,4080.3015
5951,5326.985
5952,4505.24
5953,5697.856
5954,2894.1458
5955,9573.888
5956,2515.4395
5957,2775.474
5958,576.64026
5959,1774.9001
5960,2663.0417
5961,4439.6924
5962,1062.289
5963,1970.6053
5964,1083.8812
5965,7620.01
5966,1341.4995
5967,5858.9473
5968,1512.9725
5969,1248.5874
5970,6486.907
5971,3047.1345
5972,3017.1165
5973,9033.561
5974,1357.1816
5975,1700.4076
5976,6060.4663
5977,836.6444
5978,4482.636
5979,2723.6426
5980,3237.2126
5981,11149.049
5982,2119.563
5983,2202.2866
5984,5014.765
5985,1252.9937
5986,1818.8918
5987,1335.1044
5988,1652.4329
5989,10461.588
5990,2132.523
5991,3096.6958
5992,1369.3156
5993,3707.702
5994,3656.8674
5995,4433.2007
5996,9951.826
5997,1379.5145
5998,4711.094
5999,4203.3
6000,11206.476
6001,3624.5752
6002,1931.8925
6003,8884.588
6004,2060.4978
6005,1253.3486
6006,2168.3242
6007,4525.6895
6008,4744.1055
6009,11679.354
6010,4545.4053
6011,437.97476
6012,3802.7688
6013,10709.77
6014,3759.2627
6015,1068.1438
6016,3474.0596
6017,4463.3955
6018,1915.6821
6019,974.4872
6020,1510.393
6021,3870.2727
6022,10677.261
6023,2223.5537
6024,1718.8435
6025,2089.906
6026,3051.082
6027,5223.409
6028,5064.3716
6029,1615.6179
6030,884.39264
6031,1145.8888
6032,1356.5778
6033,3915.5015
6034,1857.4365
6035,1527.8312
6036,2380.507
6037,5950.451
6038,662.72595
6039,4019.0315
6040,5104.542
6041,2703.5012
6042,3599.9688
6043,1991.7443
6044,2009.1918
6045,2807.657
6046,2053.9966
6047,2351.1934
6048,9759.841
6049,3870.9622
6050,1163.4266
6051,6908.4434
6052,2119.0518
6053,4451.662
6054,9281.88
6055,4457.828
6056,5793.499
6057,2793.6606
6058,1769.2668
6059,2849.0842
6060,787.29376
6061,1932.2924
6062,1667.3307
6063,1916.4012
6064,3082.9993
6065,2063.1897
6066,2659.1296
6067,2720.768
6068,1883.3154
6069,3078.0193
6070,12461.1045
6071,2584.827
6072,9331.105
6073,5653.824
6074,1914.788
6075,4871.0664
6076,7917.726
6077,3007.736
6078,2468.1204
6079,4165.7095
6080,7794.843
6081,4217.868
6082,1224.9022
6083,1644.3939
6084,6342.136
6085,1171.8783
6086,7060.6284
6087,3940.478
6088,2050.4148
6089,3356.1594
6090,1361.0945
6091,1732.5133
6092,2871.7144
6093,9045.352
6094,6909.7944
6095,3110.663
6096,7537.134
6097,1107.4661
6098,3193.713
6099,515.01154
6100,719.4402
6101,2111.4739
6102,6852.5215
6103,1169.2056
6104,2989.798
6105,3092.4868
6106,7641.5146
6107,7719.9126
6108,1484.6145
6109,2072.593
6110,4101.0386
6111,1548.838
6112,2027.4609
6113,1129.556
6114,10765.006
6115,9384.36
6116,6661.4043
6117,11197.037
6118,2945.3684
6119,3038.7449
6120,5730.1777
6121,5900.1636
6122,1954.0292
6123,911.7457
6124,1401.3801
6125,788.6729
6126,850.41504
6127,534.756
6128,1371.3965
6129,1797.1003
6130,2532.7053
6131,1417.6749
6132,1911.4287
6133,1565.7014
6134,2055.5535
6135,4980.934
6136,5207.269
6137,3678.2368
6138,2353.3765
6139,1517.6436
6140,1475.9486
6141,3127.08
6142,2572.327
6143,4686.886
6144,2012.0315
6145,9611.012
6146,1060.7047
6147,6185.889
6148,3027.207
6149,2636.7078
6150,1851.6805
6151,3443.5232
6152,2013.5583
6153,6731.9863
6154,2233.658
6155,2560.1733
6156,6020.202
6157,1244.8354
6158,2777.0994
6159,10974.956
6160,1542.0735
6161,3506.7332
6162,2545.0857
6163,2838.836
6164,2691.924
6165,3034.1016
6166,3655.532
6167,7062.9604
6168,4816.9067
6169,1446.4062
6170,3095.922
6171,3362.8044
6172,1592.917
6173,1755.3541
6174,11263.096
6175,2643.4788
6176,1195.0834
6177,3866.921
6178,8606.792
6179,4663.1875
6180,3126.144
6181,1508.5493
6182,1576.3613
6183,5391.9414
6184,2837.4395
6185,10963.557
6186,2629.0286
6187,2291.8257
6188,1058.3452
6189,2736.3616
6190,1987.1759
6191,1377.8905
6192,1244.7231
6193,874.15643
6194,1977.4534
6195,4127.726
6196,5054.2964
6197,1962.7714
6198,1765.2052
6199,4909.443
6200,660.6457
6201,8528.525
6202,2509.9592
6203,9773.038
6204,2107.6682
6205,4645.2725
6206,174.68314
6207,2123.4333
6208,158.3137
6209,1619.1295
6210,4290.3516
6211,1679.919
6212,4577.534
6213,5730.2446
6214,4949.0054
6215,2056.872
6216,7031.4624
6217,5148.0728
6218,1853.1398
6219,3233.8215
6220,5039.939
6221,921.7544
6222,1042.8966
6223,7895.9604
6224,1676.5132
6225,3069.025
6226,6284.3306
6227,1229.848
6228,1822.6658
6229,7632.986
6230,4123.7383
6231,1025.7347
6232,2680.9941
6233,1317.4558
6234,2621.367
6235,6763.5044
6236,3241.5115
6237,2850.2874
6238,1386.326
6239,2809.7903
6240,1584.7189
6241,3139.6934
6242,998.5356
6243,6155.199
6244,2002.7238
6245,686.2641
6246,10771.598
6247,4466.7227
6248,1640.3923
6249,6975.3525
6250,4919.6953
6251,11391.507
6252,1809.5962
6253,4836.867
6254,11876.611
6255,1145.8605
6256,2064.7043
6257,1189.4071
6258,882.4441
6259,1325.1425
6260,2233.7454
6261,4559.3223
6262,2934.8438
6263,1156.6631
6264,3556.6592
6265,3426.165
6266,6830.701
6267,2936.2559
6268,4026.325
6269,4020.015
6270,2783.9087
6271,7184.382
6272,2289.09
6273,2402.1746
6274,8531.113
6275,6251.19
6276,1993.6354
6277,3017.2148
6278,9802.964
6279,6664.4805
6280,3416.867
6281,1500.3376
6282,3111.4624
6283,1441.6865
6284,2269.3132
6285,5899.8975
6286,1330.3042
6287,5727.5845
6288,1742.3793
6289,10096.0205
6290,1088.7144
6291,3948.3564
6292,755.78876
6293,2469.46
6294,5003.3203
6295,4439.866
6296,2935.9255
6297,1319.7676
6298,3245.3303
6299,3603.0864
6300,5264.99
6301,3599.2979
6302,10640.068
6303,2079.055
6304,858.80597
6305,3837.4014
6306,1641.3654
6307,3841.6074
6308,3308.445
6309,2094.3726
6310,9402.429
6311,2293.3857
6312,1204.6481
6313,5242.884
6314,1148.1392
6315,3166.7693
6316,1315.4878
6317,1679.126
6318,1467.4974
6319,1107.6565
6320,2078.5789
6321,5629.8247
6322,1845.3081
6323,1764.1542
6324,10436.348
6325,5169.399
6326,11218.964
6327,4306.992
6328,1522.574
6329,1405.1613
6330,1580.2076
6331,1866.3292
6332,11382.676
6333,2997.022
6334,2336.1196
6335,8065.315
6336,9462.441
6337,1617.4359
6338,1305.9786
6339,1260.1765
6340,5630.476
6341,1541.1345
6342,3277.7078
6343,3144.8655
6344,7561.666
6345,1394.927
6346,1613.9664
6347,4125.443
6348,4585.0225
6349,4256.207
6350,1004.0929
6351,4323.115
6352,11171.186
6353,1418.9543
6354,2307.8826
6355,5836.622
6356,1537.4117
6357,8329.781
6358,2132.9536
6359,11158.606
6360,1212.3909
6361,1025.6057
6362,2284.484
6363,4963.438
6364,6571.877
6365,6517.9463
6366,1244.3978
6367,1758.5502
6368,1864.2369
6369,4865.02
6370,2417.9565
6371,3619.999
6372,9451.805
6373,1647.3135
6374,2772.4612
6375,2300.0574
6376,11128.692
6377,1856.5626
6378,2851.5027
6379,9229.041
6380,852.67975
6381,1594.6431
6382,3045.1736
6383,5555.131
6384,2923.6082
6385,2567.9944
6386,7225.5474
6387,5337.1133
6388,1783.452
6389,2544.932
6390,3025.5898
6391,4832.811
6392,7888.0986
6393,1590.4252
6394,1202.937
6395,1060.108
6396,813.8907
6397,9555.288
6398,4660.265
6399,2455.051
6400,2061.9382
6401,7863.9653
6402,2016.8905
6403,11020.693
6404,5932.579
6405,4727.5796
6406,2487.4507
6407,3973.5164
6408,2804.9988
6409,5152.143
6410,5030.9478
6411,3453.5017
6412,4862.9927
6413,10262.091
6414,9485.819
6415,1627.9535
6416,5510.0303
6417,3755.524
6418,11366.51
6419,6556.2275
6420,4835.049
6421,4774.6494
6422,7730.9897
6423,9446.907
6424,1871.5061
6425,1093.5774
6426,5087.0317
6427,893.4513
6428,2746.4365
6429,3764.1995
6430,9165.108
6431,3240.637
6432,10055.047
6433,6621.955
6434,2008.7606
6435,3750.1226
6436,5389.7324
6437,4121.8164
6438,5106.4067
6439,10747.751
6440,6945.577
6441,1423.1754
6442,5916.669
6443,952.71924
6444,4281.366
6445,2299.9607
6446,6509.6304
6447,4494.684
6448,6042.83
6449,6704.745
6450,1782.0024
6451,1228.9814
6452,3295.0286
6453,2753.468
6454,3093.0083
6455,3048.1897
6456,1068.7423
6457,1570.4984
6458,1295.9232
6459,9511.503
6460,1385.5254
6461,3141.6995
6462,9057.525
6463,5188.615
6464,1928.5591
6465,8662.96
6466,5327.1313
6467,9316.683
6468,1554.3033
6469,3010.4492
6470,7123.686
6471,1404.9515
6472,668.6693
6473,6667.596
6474,4938.311
6475,5296.2153
6476,11499.532
6477,5739.662
6478,10877.291
6479,3846.8933
6480,2209.6812
6481,1103.2487
6482,9125.009
6483,8788.254
6484,2935.291
6485,1158.7677
6486,1899.9822
6487,4833.7046
6488,1859.8691
6489,1608.291
6490,9694.71
6491,12103.261
6492,3916.8044
6493,7962.5825
6494,1395.8508
6495,3057.3687
6496,1065.8624
6497,6859.5083
6498,5511.028
6499,8531.431
6500,4174.124
6501,1599.106
6502,3698.9475
6503,1616.7631
6504,7960.199
6505,4428.8955
6506,4257.912
6507,1606.2928
6508,1395.464
6509,1732.8506
6510,4949.6216
6511,2894.8435
6512,4690.3003
6513,3186.0542
6514,1178.9937
6515,2513.124
6516,2264.939
6517,7411.8555
6518,1558.2501
6519,7045.029
6520,3974.9448
6521,7759.6606
6522,7924.207
6523,1677.4954
6524,4412.298
6525,3015.705
6526,1804.22
6527,10526.911
6528,9748.083
6529,2353.4712
6530,6198.708
6531,3385.7305
6532,2040.9496
6533,1599.7527
6534,8785.059
6535,2561.2913
6536,1859.1663
6537,662.72595
6538,4835.136
6539,1240.8947
6540,1100.849
6541,3111.1052
6542,6875.2524
6543,1546.5508
6544,3709.0022
6545,2426.7283
6546,1080.3574
6547,4478.1846
6548,10100.957
6549,3378.713
6550,464.53357
6551,4838.3774
6552,4484.2544
6553,1426.084
6554,1173.8763
6555,5119.73
6556,8563.062
6557,1667.8555
6558,1387.4989
6559,5713.0386
6560,1021.71185
6561,7244.8945
6562,7179.9673
6563,1395.2406
6564,4403.3286
6565,1306.5175
6566,9726.453
6567,4749.067
6568,2965.392
6569,2307.5442
6570,970.6883
6571,976.9781
6572,3947.738
6573,6331.7935
6574,6272.263
6575,7992.8164
6576,5927.526
6577,2865.4487
6578,1833.5182
6579,3813.8027
6580,797.3917
6581,4840.8857
6582,6573.408
6583,3376.876
6584,3946.1553
6585,9242.766
6586,7931.4414
6587,3496.1548
6588,1430.5414
6589,7910.1704
6590,1239.5161
6591,1842.7855
6592,716.3586
6593,2141.7556
6594,10749.275
6595,5628.658
6596,1691.3356
6597,8019.2915
6598,2385.1428
6599,1665.3964
6600,5586.565
6601,2686.2153
6602,5145.5786
6603,1396.6243
6604,3371.0107
6605,8199.772
6606,619.8506
6607,8835.363
6608,1501.1191
6609,6161.954
6610,5966.8667
6611,973.84564
6612,6968.792
6613,2387.7563
6614,3937.8616
6615,7973.247
6616,5722.721
6617,4751.0166
6618,1037.0667
6619,6996.535
6620,994.73254
6621,2963.899
6622,684.0639
6623,1403.9423
6624,1896.9406
6625,1082.0563
6626,6319.4053
6627,2181.647
6628,4694.7686
6629,3479.287
6630,3350.641
6631,3437.2017
6632,3383.1282
6633,1473.9199
6634,2995.9053
6635,999.2108
6636,5777.4204
6637,5396.43
6638,917.73346
6639,2542.0098
6640,1791.2621
