Id,Predicted
5001,3839.979
5002,4316.341
5003,2232.7603
5004,1675.0387
5005,3781.8027
5006,7577.8276
5007,5173.1753
5008,10476.391
5009,1997.0856
5010,8608.881
5011,1079.3383
5012,1347.3174
5013,3638.6204
5014,1663.6938
5015,3759.666
5016,3067.307
5017,4682.3916
5018,1756.6095
5019,2120.3625
5020,5931.631
5021,4391.1313
5022,2478.4263
5023,1041.9487
5024,9820.009
5025,1002.3922
5026,2094.5303
5027,1701.4309
5028,2312.716
5029,4480.963
5030,2031.4728
5031,9507.745
5032,5510.8013
5033,10984.795
5034,2260.3503
5035,4970.691
5036,9481.206
5037,2410.7307
5038,1445.815
5039,3467.9565
5040,1472.4
5041,5059.023
5042,840.95013
5043,3840.9517
5044,1169.3893
5045,6305.825
5046,8705.6455
5047,2775.6287
5048,1061.6508
5049,4704.0854
5050,4471.117
5051,4788.3096
5052,2056.256
5053,832.0944
5054,3807.0156
5055,3360.0916
5056,5114.061
5057,2780.5269
5058,2745.807
5059,1541.571
5060,815.2126
5061,2723.817
5062,945.1834
5063,9710.922
5064,2526.6897
5065,4581.856
5066,4709.576
5067,2026.8154
5068,1409.3405
5069,1580.8198
5070,2256.6443
5071,1954.3798
5072,1235.5782
5073,7168.2266
5074,6554.1753
5075,3087.1921
5076,1397.588
5077,3352.369
5078,1186.4403
5079,4957.823
5080,8983.087
5081,3231.3545
5082,3278.5132
5083,9370.074
5084,8953.044
5085,6034.4683
5086,2750.3347
5087,5925.2124
5088,7904.0615
5089,1946.314
5090,6276.8716
5091,8656.794
5092,6538.3105
5093,1249.8942
5094,1422.0624
5095,2590.9563
5096,979.44653
5097,1947.64
5098,10913.154
5099,9390.847
5100,3869.0178
5101,2983.8538
5102,6969.1597
5103,1950.8525
5104,9884.419
5105,4646.504
5106,4820.253
5107,1293.9625
5108,5959.094
5109,1852.8341
5110,8947.199
5111,1341.6486
5112,1353.1621
5113,1360.9121
5114,1052.2219
5115,732.6241
5116,7954.558
5117,10652.025
5118,1070.2747
5119,9504.905
5120,3070.1013
5121,1014.6009
5122,2465.5103
5123,1740.7433
5124,2149.6616
5125,2805.7744
5126,3630.6497
5127,964.1085
5128,10412.333
5129,8569.451
5130,7881.534
5131,5134.074
5132,983.7828
5133,5779.437
5134,810.5467
5135,2380.792
5136,3286.303
5137,7056.126
5138,2446.3918
5139,2239.8533
5140,1108.6263
5141,5825.3867
5142,9772.585
5143,5019.623
5144,807.56506
5145,2220.1665
5146,1642.4893
5147,9015.118
5148,5722.595
5149,2712.8416
5150,3853.6555
5151,815.45844
5152,2330.2292
5153,8505.372
5154,8345.895
5155,1878.8777
5156,4026.5967
5157,2699.7244
5158,1258.0417
5159,3655.7395
5160,2817.7207
5161,2067.523
5162,10315.196
5163,5180.0615
5164,4945.355
5165,1429.6346
5166,5054.086
5167,1686.4629
5168,1581.5964
5169,1345.5215
5170,2697.9246
5171,3446.767
5172,3914.8667
5173,1341.102
5174,8106.348
5175,1468.8593
5176,1555.6656
5177,5266.3994
5178,6277.43
5179,7042.7896
5180,6749.8423
5181,4033.8818
5182,5861.7793
5183,1106.0356
5184,1036.5106
5185,1805.2397
5186,2029.3032
5187,980.41125
5188,3770.262
5189,2488.6138
5190,3189.1765
5191,9080.56
5192,4039.0527
5193,6326.4834
5194,8098.4375
5195,1712.1246
5196,3828.8486
5197,1582.8809
5198,883.6659
5199,9885.374
5200,2823.9458
5201,2109.4285
5202,9457.933
5203,8119.8877
5204,2391.1895
5205,1057.8138
5206,5442.0903
5207,2312.7183
5208,4545.6406
5209,6677.906
5210,934.9923
5211,9487.56
5212,8059.1523
5213,4984.9404
5214,4275.692
5215,8436.38
5216,5837.772
5217,6054.653
5218,6846.99
5219,902.2119
5220,3334.5034
5221,829.055
5222,3049.8647
5223,8379.188
5224,8598.909
5225,3139.4702
5226,1476.322
5227,688.77045
5228,5207.6885
5229,10195.069
5230,11046.723
5231,1528.0521
5232,7353.9004
5233,1787.4047
5234,8064.819
5235,2976.836
5236,883.30554
5237,3508.796
5238,8314.694
5239,1632.3256
5240,11050.1455
5241,1896.1318
5242,4550.042
5243,5625.099
5244,941.1297
5245,3061.2346
5246,5505.763
5247,10549.111
5248,3077.9136
5249,913.77344
5250,1671.4696
5251,2568.4114
5252,2690.7236
5253,2668.0625
5254,7119.578
5255,7978.5566
5256,2649.467
5257,1849.3876
5258,3551.4675
5259,1327.0306
5260,3955.1226
5261,1533.0535
5262,1249.0972
5263,1782.3322
5264,9700.323
5265,1551.77
5266,1219.5829
5267,3008.8723
5268,2947.7273
5269,1000.9042
5270,5074.864
5271,6483.2993
5272,4083.965
5273,11049.879
5274,2876.7014
5275,3440.9473
5276,8477.561
5277,1698.0326
5278,2523.0273
5279,10108.218
5280,3723.353
5281,4141.847
5282,6016.65
5283,9242.889
5284,9069.555
5285,10781.336
5286,2446.4717
5287,3575.253
5288,5348.9307
5289,5661.136
5290,2985.2463
5291,2495.616
5292,6427.4546
5293,9232.541
5294,6624.845
5295,9911.553
5296,3758.3904
5297,10043.167
5298,8510.504
5299,6152.019
5300,5528.6367
5301,5664.8325
5302,5736.475
5303,2149.3982
5304,4532.2534
5305,1351.9955
5306,948.43494
5307,10486.129
5308,1347.0547
5309,2295.3926
5310,2461.3633
5311,4918.1973
5312,10615.6875
5313,3321.4377
5314,2867.7937
5315,1511.185
5316,2310.199
5317,9251.164
5318,1528.3239
5319,859.0089
5320,9322.905
5321,4340.6875
5322,824.3502
5323,2147.2043
5324,2004.1816
5325,8688.823
5326,1338.8881
5327,4172.6753
5328,5868.524
5329,2071.661
5330,8734.249
5331,851.94214
5332,8788.373
5333,2420.406
5334,1389.5273
5335,1825.137
5336,5061.646
5337,3204.2788
5338,1603.7018
5339,3810.923
5340,2811.8872
5341,4303.418
5342,1906.4924
5343,3349.606
5344,6925.033
5345,8687.499
5346,1574.5819
5347,3223.4993
5348,7456.0137
5349,5626.641
5350,1848.0306
5351,8608.543
5352,6409.4688
5353,1374.2396
5354,862.3811
5355,1419.7484
5356,1331.132
5357,10323.328
5358,5013.784
5359,3263.5159
5360,4315.289
5361,3293.312
5362,4194.0396
5363,2930.2097
5364,5964.7017
5365,3170.965
5366,8785.581
5367,5595.2617
5368,5906.149
5369,5411.2354
5370,9373.233
5371,2434.084
5372,1213.4067
5373,1011.5665
5374,3759.0857
5375,2994.116
5376,4476.93
5377,2093.8008
5378,3123.7437
5379,3874.3066
5380,3814.4263
5381,6789.8486
5382,849.7013
5383,2280.8252
5384,4047.8518
5385,677.24426
5386,3752.395
5387,1361.1923
5388,4374.45
5389,2362.023
5390,4723.2876
5391,1227.512
5392,5936.7783
5393,1389.2052
5394,1405.4877
5395,1460.206
5396,2821.734
5397,6889.7397
5398,9471.837
5399,1184.8741
5400,2176.6265
5401,1064.2651
5402,7915.8525
5403,4463.3047
5404,6280.576
5405,1844.2871
5406,8234.479
5407,3568.0188
5408,7036.932
5409,1623.7231
5410,2493.7686
5411,3060.2356
5412,9341.173
5413,1460.3108
5414,6520.3604
5415,1912.469
5416,2942.7583
5417,1886.5251
5418,2103.1558
5419,2808.0764
5420,8076.793
5421,4999.9766
5422,3409.5142
5423,10308.744
5424,1304.0491
5425,7499.12
5426,3732.2493
5427,3061.7437
5428,3597.2107
5429,10719.571
5430,1489.4794
5431,3652.5444
5432,8826.876
5433,3095.195
5434,2858.1387
5435,3716.4033
5436,3103.0198
5437,1883.5776
5438,1687.5237
5439,2397.0444
5440,1853.5474
5441,6884.5425
5442,5570.6597
5443,3678.473
5444,2031.8169
5445,8285.267
5446,946.0467
5447,6954.766
5448,7366.0625
5449,5930.6123
5450,1090.8712
5451,7723.032
5452,2380.2148
5453,8253.648
5454,2360.6323
5455,1785.3798
5456,5473.962
5457,1718.8203
5458,2165.688
5459,3362.1145
5460,3720.2595
5461,8962.636
5462,7171.735
5463,1026.9061
5464,1895.6401
5465,2339.8962
5466,1150.1012
5467,11017.38
5468,8146.062
5469,1295.2983
5470,3602.2
5471,3878.0806
5472,1932.736
5473,3532.042
5474,5263.08
5475,5179.553
5476,1945.165
5477,895.3157
5478,2021.9124
5479,4733.442
5480,3671.1155
5481,1081.3248
5482,4819.7134
5483,1572.6293
5484,5284.747
5485,920.421
5486,4592.5264
5487,5647.7324
5488,5582.133
5489,1729.3165
5490,1553.1212
5491,5947.8125
5492,1415.6025
5493,6880.4673
5494,1928.7736
5495,1084.9113
5496,5505.848
5497,1641.9664
5498,4451.7417
5499,3416.6792
5500,6960.8223
5501,2403.4275
5502,10344.849
5503,864.1368
5504,7949.3716
5505,1218.2899
5506,4742.94
5507,1521.6749
5508,1794.841
5509,3069.4656
5510,5721.7715
5511,2131.848
5512,3710.4941
5513,3118.0828
5514,1909.6736
5515,8216.761
5516,2352.2258
5517,1606.288
5518,1646.47
5519,2056.1672
5520,1150.9734
5521,8555.323
5522,5681.2754
5523,4699.9976
5524,4818.2188
5525,3160.606
5526,7684.129
5527,9578.287
5528,1712.4569
5529,1270.3837
5530,7499.7593
5531,2634.4497
5532,1445.392
5533,1868.7919
5534,11609.262
5535,11499.809
5536,2861.9849
5537,2372.2788
5538,4551.628
5539,4212.925
5540,2726.3635
5541,2087.6665
5542,2218.8413
5543,1558.1299
5544,10467.234
5545,4402.088
5546,6125.876
5547,2931.3691
5548,8168.939
5549,4577.6235
5550,2161.8408
5551,9223.618
5552,5158.6685
5553,6817.1245
5554,1274.5553
5555,12553.07
5556,4998.8755
5557,2509.5366
5558,10253.026
5559,4588.276
5560,4766.1475
5561,3512.8103
5562,3908.3755
5563,1333.2339
5564,5916.9487
5565,956.31714
5566,2300.2554
5567,2944.1418
5568,12496.411
5569,877.0625
5570,5483.637
5571,4492.811
5572,4934.1465
5573,9681.242
5574,1891.1469
5575,2770.3765
5576,10269.784
5577,1680.1279
5578,791.64966
5579,640.64044
5580,4105.6978
5581,5707.799
5582,4472.8203
5583,682.1594
5584,4054.0874
5585,1410.7468
5586,1511.8147
5587,680.48364
5588,1687.69
5589,8657.051
5590,5628.954
5591,2432.697
5592,2225.5574
5593,7789.116
5594,5486.0396
5595,9399.195
5596,1473.591
5597,7546.3403
5598,702.50305
5599,6269.4717
5600,4089.7683
5601,6005.117
5602,4275.1274
5603,1192.0292
5604,9862.852
5605,3711.505
5606,1939.358
5607,949.0725
5608,1334.5769
5609,862.6424
5610,8220.431
5611,7849.7603
5612,1667.9344
5613,1508.5785
5614,6212.62
5615,1220.5948
5616,4666.575
5617,3832.5225
5618,1335.4915
5619,1093.2794
5620,1600.3779
5621,2023.6389
5622,4165.672
5623,9645.904
5624,4013.7488
5625,5106.466
5626,3116.7334
5627,1038.8093
5628,4165.4375
5629,10192.655
5630,1311.2361
5631,795.30383
5632,9425.013
5633,1924.0579
5634,5154.3496
5635,5386.9165
5636,5107.737
5637,1480.2966
5638,4875.2305
5639,1250.5259
5640,4841.927
5641,1914.0609
5642,2366.6243
5643,2110.157
5644,4439.9385
5645,903.83026
5646,3111.0632
5647,1663.1671
5648,3315.6763
5649,5921.769
5650,4731.53
5651,4435.612
5652,2914.0212
5653,1253.454
5654,2425.5422
5655,3232.8997
5656,4742.1562
5657,1046.889
5658,4277.0186
5659,1875.0342
5660,8071.273
5661,1372.3431
5662,8592.337
5663,2538.3135
5664,7380.4116
5665,1329.0726
5666,7165.8145
5667,1278.3793
5668,1749.385
5669,1452.7297
5670,3667.2073
5671,7417.7793
5672,9610.113
5673,2281.969
5674,2794.7747
5675,801.79596
5676,926.6342
5677,1535.2133
5678,1275.1012
5679,1594.3403
5680,1554.6871
5681,8404.565
5682,2640.5823
5683,1259.5168
5684,1237.3126
5685,8556.762
5686,1574.8292
5687,2191.3223
5688,1205.0283
5689,1125.7228
5690,2022.4808
5691,7992.4097
5692,4221.586
5693,1044.3579
5694,958.9356
5695,3400.1077
5696,10712.594
5697,3961.6072
5698,3458.5898
5699,4022.6943
5700,1569.4178
5701,1361.0707
5702,2328.4119
5703,5168.3843
5704,1839.1064
5705,7584.494
5706,9547.388
5707,2555.1445
5708,1464.5629
5709,1823.0414
5710,8652.093
5711,1658.6411
5712,8540.871
5713,1177.6881
5714,9650.2295
5715,893.7803
5716,2662.5493
5717,8577.79
5718,4710.1733
5719,7153.7334
5720,5402.3184
5721,1798.4166
5722,1393.338
5723,3459.8796
5724,990.071
5725,6445.133
5726,1109.3708
5727,3155.7917
5728,2391.9592
5729,4696.187
5730,10988.868
5731,3914.3894
5732,939.2649
5733,877.4731
5734,1264.5887
5735,825.1076
5736,2969.301
5737,1992.9641
5738,10484.804
5739,1512.1213
5740,11490.079
5741,10486.497
5742,6141.335
5743,9182.259
5744,4923.0317
5745,9729.866
5746,4932.5356
5747,4974.3433
5748,998.3403
5749,1672.2565
5750,2879.8667
5751,1530.9594
5752,9410.642
5753,4828.6084
5754,3687.2693
5755,1384.2086
5756,3337.726
5757,1654.3508
5758,1833.1012
5759,5520.492
5760,4267.333
5761,4330.3433
5762,6165.93
5763,4001.5938
5764,5112.3516
5765,8687.82
5766,1666.6018
5767,741.69745
5768,2483.0396
5769,2830.421
5770,10068.602
5771,1142.1029
5772,2248.597
5773,2429.6199
5774,1977.2017
5775,8037.174
5776,1003.90497
5777,2616.97
5778,2581.9502
5779,1041.2227
5780,10277.226
5781,3110.0571
5782,10703.533
5783,2122.1013
5784,2587.7744
5785,2921.2263
5786,3638.213
5787,4512.643
5788,8803.588
5789,6110.8735
5790,1586.1854
5791,2010.7428
5792,3676.309
5793,4677.1895
5794,8447.766
5795,4422.469
5796,3138.6802
5797,1256.6437
5798,5521.434
5799,4307.4263
5800,10104.363
5801,8238.346
5802,4574.4316
5803,1207.1669
5804,2074.8394
5805,5470.0356
5806,1638.5594
5807,6492.8394
5808,3405.8865
5809,1077.5164
5810,770.3045
5811,4686.8574
5812,1594.1516
5813,2150.2346
5814,2878.1074
5815,1791.6587
5816,4296.2793
5817,6877.8467
5818,2159.0588
5819,1268.9325
5820,9387.389
5821,9054.124
5822,2140.8308
5823,3317.0813
5824,3362.965
5825,932.38635
5826,2085.4622
5827,2211.5986
5828,2135.1418
5829,2242.5247
5830,6814.6685
5831,1500.2583
5832,1002.291
5833,3792.6396
5834,1225.2346
5835,7833.4136
5836,1913.2317
5837,8879.773
5838,2012.1965
5839,2106.46
5840,7194.2104
5841,2179.0938
5842,2205.027
5843,2803.9678
5844,8307.416
5845,3547.002
5846,6246.55
5847,2973.857
5848,1340.4529
5849,3188.0955
5850,8970.763
5851,778.524
5852,2300.7788
5853,805.1511
5854,3883.315
5855,1290.2826
5856,6325.559
5857,2221.1528
5858,10289.834
5859,3402.5007
5860,1913.5553
5861,2349.295
5862,4795.109
5863,977.7664
5864,2219.8623
5865,6104.2075
5866,2899.6367
5867,3232.8538
5868,7402.283
5869,6836.5703
5870,1369.7998
5871,1939.358
5872,1844.6383
5873,1596.9523
5874,1353.0945
5875,3525.0586
5876,6164.402
5877,922.0417
5878,3935.937
5879,10028.678
5880,5380.7144
5881,4586.5
5882,1022.0871
5883,3140.117
5884,8288.816
5885,2031.6097
5886,6686.3105
5887,6133.4185
5888,6435.1147
5889,2318.3274
5890,5810.4463
5891,5483.2407
5892,9972.095
5893,1416.9769
5894,8399.3955
5895,4498.776
5896,5547.11
5897,3404.8196
5898,2970.518
5899,1438.8586
5900,1098.0907
5901,8160.1504
5902,2527.056
5903,2374.284
5904,2883.728
5905,10856.517
5906,4776.6714
5907,3479.313
5908,2142.848
5909,1278.0974
5910,1727.7018
5911,2415.474
5912,2944.2808
5913,1246.602
5914,2448.5093
5915,3508.405
5916,8009.431
5917,4302.5107
5918,2831.826
5919,6024.473
5920,928.9822
5921,2766.62
5922,6429.4766
5923,5008.2554
5924,4867.0034
5925,1777.0223
5926,3185.5952
5927,3578.2878
5928,3471.0042
5929,3971.0564
5930,7559.886
5931,6249.4243
5932,3272.6582
5933,1791.046
5934,9071.675
5935,2544.4536
5936,3055.7144
5937,1177.5239
5938,1294.3279
5939,1183.314
5940,3116.3237
5941,1404.5669
5942,4896.9785
5943,10391.66
5944,1017.3322
5945,2479.0278
5946,1292.627
5947,5885.7275
5948,8882.79
5949,3888.9844
5950,4365.516
5951,5258.346
5952,4357.926
5953,6400.8384
5954,2565.3267
5955,9396.032
5956,2860.1958
5957,2489.7083
5958,1294.7972
5959,1789.4138
5960,2516.9822
5961,4007.4502
5962,1075.9761
5963,1665.9465
5964,1599.2229
5965,8711.379
5966,1282.417
5967,4208.5815
5968,1747.3684
5969,1304.524
5970,6348.892
5971,3797.5913
5972,2927.8062
5973,9453.311
5974,1363.9061
5975,1785.523
5976,5563.674
5977,1080.2004
5978,4617.405
5979,2532.3955
5980,2885.923
5981,11156.661
5982,2003.8721
5983,1898.4015
5984,5066.197
5985,1806.8297
5986,1752.3739
5987,1410.1646
5988,1317.9766
5989,10530.687
5990,1955.5638
5991,2963.043
5992,1146.1895
5993,4475.963
5994,3702.1277
5995,3220.8613
5996,10109.215
5997,1117.8824
5998,4748.367
5999,2192.387
6000,11212.986
6001,2768.7705
6002,3614.58
6003,8849.979
6004,2042.2502
6005,1064.8126
6006,2016.8131
6007,4865.733
6008,4873.5225
6009,11107.36
6010,4980.364
6011,803.3507
6012,3899.8762
6013,10850.325
6014,3796.5864
6015,987.16815
6016,3074.4216
6017,3501.0042
6018,1704.6998
6019,959.02234
6020,1458.0706
6021,3668.4336
6022,9992.056
6023,2151.3193
6024,1394.522
6025,1957.4246
6026,2587.0967
6027,5677.5093
6028,5755.911
6029,1309.256
6030,1218.8118
6031,1400.5188
6032,1447.2382
6033,1749.4592
6034,1600.1406
6035,1230.6697
6036,2286.122
6037,7130.017
6038,793.34735
6039,4774.45
6040,4487.5107
6041,2652.3914
6042,3458.2422
6043,2436.7673
6044,1968.3198
6045,2991.001
6046,1683.2625
6047,2400.2407
6048,10129.457
6049,3130.9663
6050,1103.003
6051,6247.977
6052,1066.8324
6053,4647.298
6054,9134.718
6055,4555.773
6056,6348.254
6057,2906.6077
6058,1839.4506
6059,3379.5574
6060,817.84357
6061,1485.1775
6062,1709.1216
6063,1616.8948
6064,3190.9636
6065,2053.5789
6066,2874.3108
6067,2559.0928
6068,1685.4452
6069,2919.7856
6070,11467.437
6071,2453.1292
6072,7699.5537
6073,5534.941
6074,1700.9108
6075,4180.667
6076,7464.1323
6077,3136.479
6078,2431.0718
6079,3732.096
6080,7792.5806
6081,4207.495
6082,1194.6932
6083,1429.6238
6084,6305.1426
6085,1284.8722
6086,8010.1187
6087,4202.263
6088,1940.0316
6089,3901.684
6090,1318.7356
6091,1707.9952
6092,2890.0386
6093,8724.936
6094,6578.3354
6095,2685.2642
6096,7907.4004
6097,984.19525
6098,3333.0444
6099,703.86273
6100,745.82947
6101,2331.796
6102,5785.4956
6103,990.5326
6104,3098.072
6105,2210.6663
6106,7503.9897
6107,8119.7754
6108,1403.2646
6109,1881.6595
6110,4531.4326
6111,1550.7648
6112,1955.4534
6113,1091.6188
6114,10328.854
6115,9781.949
6116,4813.91
6117,11281.245
6118,2651.1924
6119,2172.5037
6120,5246.609
6121,5260.0205
6122,2318.4075
6123,1063.6752
6124,2375.381
6125,1290.4476
6126,934.83844
6127,639.50574
6128,1400.561
6129,1547.4126
6130,2611.005
6131,1375.3281
6132,1793.8922
6133,1724.9574
6134,2291.2139
6135,4617.328
6136,4472.51
6137,4242.723
6138,2047.3668
6139,1347.3813
6140,1474.068
6141,2855.8037
6142,2163.5645
6143,3656.5833
6144,2439.8408
6145,7304.5723
6146,974.57495
6147,5822.9365
6148,2572.66
6149,2871.5103
6150,1736.8818
6151,3397.7825
6152,2089.856
6153,6288.0845
6154,3444.9602
6155,2708.125
6156,6360.7725
6157,1243.521
6158,2547.0613
6159,11217.034
6160,1568.7213
6161,3284.9036
6162,2336.6956
6163,3109.9558
6164,2503.2063
6165,2917.522
6166,3973.9204
6167,7156.1294
6168,4562.0435
6169,3046.2427
6170,3229.215
6171,3829.1233
6172,1525.425
6173,1487.1704
6174,11561.323
6175,2682.1804
6176,1017.04004
6177,3668.566
6178,9245.509
6179,4799.8154
6180,2798.6208
6181,1521.0785
6182,2000.4221
6183,6027.86
6184,2690.826
6185,11006.497
6186,2753.2288
6187,2265.1152
6188,1068.685
6189,2380.528
6190,1774.4314
6191,1226.1066
6192,1241.3137
6193,1049.0311
6194,3352.262
6195,3724.3801
6196,4796.9
6197,2185.6501
6198,1782.111
6199,5290.669
6200,706.49927
6201,8256.846
6202,2099.14
6203,9173.991
6204,2084.7957
6205,5550.995
6206,524.5397
6207,1545.0856
6208,1029.7542
6209,1507.4716
6210,4715.3735
6211,1664.869
6212,4536.6943
6213,4955.829
6214,5183.1655
6215,1648.8281
6216,7433.4336
6217,2819.953
6218,1521.4398
6219,3062.265
6220,5103.745
6221,1245.4111
6222,1094.5138
6223,7009.343
6224,1777.2113
6225,3223.2837
6226,5794.6206
6227,1173.596
6228,2121.3
6229,7746.0757
6230,3057.6978
6231,1377.307
6232,2625.2703
6233,1429.6265
6234,2773.6843
6235,6025.289
6236,3170.0007
6237,3015.477
6238,1730.226
6239,3040.6467
6240,1804.569
6241,2898.2769
6242,1007.4087
6243,4243.6245
6244,1950.0051
6245,749.8515
6246,10839.791
6247,3598.276
6248,1707.435
6249,6995.3916
6250,4511.467
6251,10610.479
6252,1563.12
6253,4623.094
6254,11754.109
6255,1132.4916
6256,2049.0447
6257,1073.2592
6258,1013.2687
6259,1116.2664
6260,2404.3767
6261,4317.9023
6262,2773.3096
6263,1431.9863
6264,3527.5923
6265,3460.3289
6266,6234.194
6267,2582.8394
6268,4271.1187
6269,3870.6418
6270,3064.0457
6271,7943.016
6272,3202.251
6273,2290.8782
6274,8102.1855
6275,6653.4595
6276,1821.0936
6277,2805.1028
6278,9810.217
6279,6241.9272
6280,3518.3953
6281,1483.0833
6282,3536.5635
6283,1232.0981
6284,2500.0886
6285,5531.2197
6286,1289.212
6287,5688.373
6288,2187.2283
6289,9485.098
6290,2140.935
6291,3465.0981
6292,1047.2681
6293,2658.4812
6294,4627.523
6295,3542.87
6296,2930.8638
6297,1302.7701
6298,4127.7046
6299,4771.3066
6300,4515.9243
6301,3099.9104
6302,10449.208
6303,2110.7131
6304,969.86597
6305,5191.68
6306,1607.1761
6307,3303.683
6308,3177.7576
6309,2222.434
6310,9062.399
6311,2563.1138
6312,990.6369
6313,5917.6167
6314,1409.9677
6315,2917.3655
6316,1465.0181
6317,1380.5461
6318,1259.5657
6319,1054.6898
6320,1466.581
6321,5197.189
6322,2045.1608
6323,1688.1324
6324,7006.7085
6325,6238.439
6326,10957.77
6327,4369.5054
6328,1646.923
6329,1480.8473
6330,1664.2843
6331,2085.0317
6332,11556.994
6333,2477.9006
6334,2437.0347
6335,7987.147
6336,9309.624
6337,1586.1075
6338,1362.0503
6339,1413.5739
6340,5182.833
6341,1233.1493
6342,3693.6123
6343,2931.3862
6344,7404.225
6345,1423.9834
6346,1338.7699
6347,2714.2324
6348,4336.885
6349,4497.911
6350,845.4418
6351,4415.9805
6352,10149.252
6353,1427.3368
6354,2275.735
6355,5772.882
6356,1646.2289
6357,8886.438
6358,2001.0776
6359,11655.157
6360,989.9366
6361,2048.5027
6362,2042.7853
6363,4863.984
6364,6096.5806
6365,6895.945
6366,1229.2222
6367,1546.4918
6368,1673.8369
6369,4654.8154
6370,2631.3594
6371,3309.229
6372,9671.681
6373,2343.03
6374,2252.818
6375,2453.6677
6376,11374.451
6377,2160.0261
6378,2627.7625
6379,7070.7764
6380,908.76825
6381,1419.3821
6382,1657.4434
6383,4255.808
6384,3094.14
6385,3005.0242
6386,7108.2095
6387,5102.695
6388,1645.8534
6389,3920.6655
6390,2868.698
6391,5134.737
6392,8312.559
6393,1955.0531
6394,1041.3474
6395,1025.8647
6396,1042.872
6397,9839.036
6398,4394.3843
6399,2575.019
6400,1977.6553
6401,7932.678
6402,1719.2498
6403,10467.782
6404,6003.9404
6405,4580.914
6406,2399.209
6407,4309.634
6408,3191.8652
6409,5389.53
6410,4851.548
6411,4369.88
6412,5499.333
6413,10408.037
6414,9454.43
6415,1857.285
6416,5678.977
6417,3866.5664
6418,11056.609
6419,7060.8325
6420,4469.74
6421,5098.8726
6422,8021.2915
6423,8721.205
6424,1790.5602
6425,1060.0123
6426,5122.629
6427,960.85394
6428,2995.1748
6429,3675.854
6430,9117.017
6431,4208.9736
6432,10094.233
6433,5777.3774
6434,1838.5782
6435,3607.5027
6436,5201.669
6437,4236.8154
6438,6489.639
6439,10486.271
6440,7738.601
6441,1351.6381
6442,4304.639
6443,869.79144
6444,4577.4023
6445,2497.9592
6446,7046.949
6447,3878.4854
6448,5863.4067
6449,6863.567
6450,1556.468
6451,1331.1719
6452,2665.1633
6453,2487.1218
6454,3101.0645
6455,3492.9468
6456,1325.1284
6457,1533.0864
6458,1432.0748
6459,10052.958
6460,1494.9132
6461,3316.312
6462,9145.972
6463,5362.0103
6464,1974.8071
6465,9040.539
6466,5405.6436
6467,8961.295
6468,2018.9735
6469,3528.536
6470,7421.6206
6471,1470.0115
6472,681.30853
6473,7154.9287
6474,5200.3706
6475,2612.81
6476,11527.503
6477,6386.1543
6478,10436.102
6479,4342.306
6480,1921.3932
6481,1219.7993
6482,9318.331
6483,8315.466
6484,2795.7554
6485,1117.9612
6486,1473.3418
6487,3490.6072
6488,1764.526
6489,1345.2899
6490,8988.406
6491,11495.797
6492,3867.7625
6493,7735.3516
6494,1416.9294
6495,2528.4033
6496,1082.284
6497,8319.9
6498,4984.9106
6499,7845.3843
6500,4238.939
6501,1048.6447
6502,3755.1733
6503,1530.9341
6504,7659.3193
6505,4804.505
6506,6184.8843
6507,1683.12
6508,3480.2532
6509,1624.3773
6510,5374.928
6511,3011.3928
6512,4180.03
6513,4424.6465
6514,1159.683
6515,2419.2588
6516,2481.0422
6517,6383.227
6518,1561.4855
6519,6964.453
6520,3832.856
6521,7896.5317
6522,7894.449
6523,2420.0906
6524,5003.044
6525,2699.106
6526,1316.5321
6527,10767.16
6528,9164.203
6529,2336.502
6530,5534.91
6531,2779.461
6532,1956.8231
6533,1595.9324
6534,8430.5205
6535,2397.3687
6536,1584.9163
6537,793.34735
6538,4308.961
6539,1295.6665
6540,1016.66125
6541,2634.7527
6542,6372.7646
6543,1474.1228
6544,2899.1648
6545,2266.7463
6546,1259.2572
6547,4104.373
6548,9237.635
6549,4120.9434
6550,654.37103
6551,5573.3735
6552,5467.9805
6553,1495.1233
6554,1075.7458
6555,4611.6724
6556,8841.442
6557,1660.8097
6558,1402.8702
6559,5765.349
6560,960.2916
6561,7473.8687
6562,6632.8433
6563,1392.3033
6564,4455.386
6565,1487.8617
6566,9392.67
6567,3409.9075
6568,2914.2783
6569,1941.73
6570,1250.7933
6571,992.122
6572,3726.1687
6573,6056.544
6574,4470.958
6575,8458.97
6576,6183.205
6577,2747.7407
6578,1776.428
6579,3952.3284
6580,818.5756
6581,5049.2026
6582,9578.572
6583,2751.0154
6584,3365.362
6585,8783.758
6586,6779.374
6587,3218.4238
6588,1511.3367
6589,8373.932
6590,1286.5336
6591,2611.297
6592,806.78455
6593,2663.2488
6594,11248.535
6595,5573.4985
6596,2008.4939
6597,8195.4795
6598,2152.3105
6599,1846.622
6600,4911.3223
6601,3473.7683
6602,5400.015
6603,1372.742
6604,3326.7878
6605,8265.181
6606,739.59424
6607,9317.568
6608,1495.78
6609,5991.7905
6610,4602.561
6611,1144.2816
6612,8319.581
6613,2096.0566
6614,6289.0605
6615,6743.0366
6616,5981.656
6617,4183.2554
6618,1044.0137
6619,6647.2075
6620,1219.99
6621,4081.2917
6622,804.57135
6623,1350.7385
6624,1760.6649
6625,1045.944
6626,6292.2104
6627,1940.3066
6628,4619.8525
6629,3606.561
6630,3552.4165
6631,4174.3984
